age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
42.0,1,118261.0,11,-1,7,2,0,1,0.0,0.0,50.0,1,0
32.0,5,35595.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
57.0,4,102442.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
42.0,4,169628.0,10,-1,3,0,1,1,0.0,0.0,38.0,1,0
51.0,4,201127.0,9,-1,3,0,0,0,0.0,0.0,45.0,1,0
51.0,4,84399.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
31.0,4,356689.0,13,0,1,0,0,0,0.0,0.0,40.0,1,0
50.0,2,172962.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,182136.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,1,117789.0,10,0,7,0,0,1,0.0,0.0,20.0,1,0
58.0,5,189528.0,9,2,3,1,0,0,0.0,0.0,84.0,1,0
18.0,4,50879.0,6,0,2,3,0,0,0.0,0.0,6.0,1,0
33.0,4,309630.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
52.0,6,177727.0,6,2,3,1,0,0,4064.0,0.0,45.0,1,0
45.0,6,67001.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
51.0,4,152596.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
25.0,4,104193.0,9,0,2,3,0,1,114.0,0.0,40.0,1,0
44.0,4,229148.0,9,0,2,0,1,0,0.0,0.0,35.0,1,0
17.0,4,98209.0,7,0,3,3,0,1,0.0,0.0,10.0,1,0
36.0,4,185607.0,9,0,2,2,0,1,0.0,0.0,30.0,1,0
31.0,4,108322.0,10,3,2,1,0,0,0.0,0.0,28.0,1,0
19.0,4,355313.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
24.0,2,166851.0,14,0,7,0,0,0,0.0,0.0,13.0,1,0
28.0,5,180928.0,9,0,6,3,0,0,0.0,0.0,40.0,1,0
49.0,6,30751.0,11,-1,6,0,0,0,0.0,0.0,60.0,1,0
40.0,3,130749.0,10,-1,6,0,1,1,0.0,0.0,40.0,1,0
62.0,5,177493.0,10,2,2,1,0,0,0.0,0.0,32.0,1,0
30.0,4,373914.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,188076.0,7,0,2,3,0,1,0.0,0.0,20.0,1,0
29.0,4,105598.0,10,-1,5,0,0,0,0.0,0.0,58.0,1,0
25.0,4,113654.0,9,-1,6,2,0,1,0.0,0.0,37.0,1,0
43.0,3,175669.0,10,2,3,1,0,1,0.0,0.0,40.0,1,1
54.0,1,288825.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
44.0,2,244974.0,13,2,4,1,0,0,0.0,0.0,44.0,1,2
28.0,4,78529.0,10,0,6,0,0,1,0.0,0.0,40.0,1,0
39.0,4,315565.0,9,2,2,1,1,0,0.0,0.0,40.0,0,0
19.0,4,82210.0,9,0,3,0,0,0,0.0,0.0,50.0,1,0
33.0,4,589155.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
42.0,4,376072.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
34.0,5,101266.0,13,0,3,0,0,0,0.0,0.0,62.0,1,0
24.0,3,332194.0,5,0,3,-1,1,0,0.0,0.0,40.0,1,0
38.0,4,103886.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
52.0,3,277772.0,10,-1,3,2,1,1,0.0,0.0,40.0,1,0
40.0,4,195617.0,10,-1,6,2,0,1,0.0,0.0,20.0,1,0
40.0,4,117917.0,9,2,7,1,-1,0,0.0,0.0,50.0,1,0
60.0,4,23336.0,14,-1,3,0,0,0,0.0,0.0,50.0,1,0
26.0,4,148298.0,9,0,6,0,0,1,0.0,0.0,50.0,1,0
34.0,3,172716.0,8,2,4,1,0,0,0.0,0.0,40.0,1,0
23.0,4,217961.0,10,0,2,3,0,0,0.0,0.0,15.0,1,0
22.0,4,341368.0,10,0,2,0,0,0,0.0,0.0,50.0,1,0
20.0,4,369677.0,6,-1,3,0,0,1,0.0,0.0,36.0,1,0
57.0,2,111224.0,13,-1,3,0,1,0,0.0,0.0,39.0,1,0
47.0,5,171968.0,13,-1,6,2,-1,1,0.0,0.0,60.0,0,0
35.0,4,128876.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
29.0,4,212588.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,5,111971.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
20.0,4,126038.0,10,0,2,3,0,1,0.0,0.0,20.0,1,0
47.0,3,146786.0,11,2,3,1,0,0,0.0,0.0,40.0,1,0
18.0,4,54440.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
39.0,4,324231.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
59.0,4,279636.0,9,0,3,0,0,0,0.0,0.0,50.0,0,0
37.0,4,126011.0,11,-1,5,3,0,0,0.0,0.0,40.0,1,0
48.0,5,167918.0,14,2,3,1,-1,0,0.0,0.0,50.0,0,0
48.0,4,102202.0,9,-1,3,2,0,1,0.0,0.0,50.0,1,0
30.0,4,270577.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
50.0,4,247425.0,9,-1,3,0,1,1,0.0,0.0,40.0,1,0
55.0,4,143266.0,9,-1,3,2,0,0,0.0,0.0,25.0,1,0
55.0,3,189985.0,10,-1,3,2,1,1,0.0,0.0,40.0,1,0
26.0,4,106406.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
35.0,4,422933.0,13,0,2,0,0,0,0.0,0.0,37.0,1,0
20.0,4,379198.0,9,0,2,-1,-1,0,0.0,0.0,40.0,0,0
23.0,4,695136.0,9,0,2,0,0,0,0.0,0.0,30.0,1,0
33.0,3,29617.0,10,-1,2,0,1,0,0.0,0.0,40.0,1,0
28.0,4,149652.0,6,0,2,3,1,1,0.0,0.0,30.0,1,0
23.0,4,234663.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
20.0,4,273147.0,9,0,3,3,1,0,0.0,0.0,40.0,1,0
35.0,4,144937.0,9,2,2,1,0,0,0.0,0.0,42.0,1,0
68.0,4,204082.0,10,-1,6,0,0,1,0.0,0.0,45.0,1,0
39.0,4,174242.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
53.0,4,291755.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,5,198953.0,12,0,7,3,1,1,0.0,0.0,2.0,1,0
40.0,3,73883.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,80220.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,1,29887.0,9,2,6,1,0,0,0.0,0.0,56.0,1,0
22.0,4,254293.0,8,0,2,0,0,0,0.0,0.0,40.0,1,0
47.0,4,44671.0,9,2,3,1,0,0,0.0,0.0,38.0,1,0
22.0,4,60668.0,13,0,6,3,0,0,0.0,0.0,40.0,1,0
28.0,4,115579.0,11,0,5,3,0,1,0.0,0.0,38.0,1,0
44.0,1,277144.0,13,0,7,3,0,0,0.0,0.0,60.0,1,0
36.0,2,25806.0,16,2,7,1,-1,0,0.0,0.0,40.0,0,1
60.0,4,83861.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,190968.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,6,85109.0,16,2,7,1,0,0,0.0,0.0,50.0,1,1
30.0,4,177216.0,15,2,7,1,1,0,0.0,1740.0,40.0,0,0
37.0,4,166497.0,9,0,3,3,0,0,0.0,0.0,38.0,1,0
19.0,4,165505.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
45.0,1,111994.0,14,2,7,1,0,0,0.0,0.0,40.0,1,2
45.0,4,347993.0,4,2,2,1,0,0,0.0,0.0,44.0,0,0
28.0,4,338376.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
26.0,4,213258.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,204337.0,9,0,3,3,0,1,0.0,0.0,25.0,1,0
25.0,4,224943.0,10,1,7,2,1,0,0.0,0.0,40.0,1,0
62.0,4,153148.0,9,-1,2,0,0,1,0.0,0.0,84.0,1,0
41.0,4,174189.0,5,-1,2,0,0,0,0.0,0.0,40.0,1,0
26.0,4,276309.0,10,0,2,3,1,1,0.0,0.0,20.0,1,0
29.0,4,164711.0,10,0,2,-1,0,0,0.0,0.0,40.0,1,0
19.0,4,138760.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
23.0,4,27881.0,10,0,1,0,0,0,0.0,0.0,66.0,1,0
56.0,6,42298.0,5,2,6,1,1,0,0.0,0.0,40.0,1,0
32.0,4,247328.0,3,0,2,0,0,0,0.0,0.0,40.0,0,0
49.0,4,195554.0,9,2,2,1,0,0,0.0,0.0,44.0,1,0
57.0,2,109015.0,8,-1,2,2,0,1,0.0,0.0,40.0,1,0
28.0,4,109001.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,120277.0,9,-1,2,0,0,0,0.0,0.0,45.0,1,0
50.0,4,22418.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
60.0,4,220729.0,4,2,3,1,0,0,0.0,0.0,50.0,1,0
40.0,4,235743.0,12,-1,6,2,0,0,0.0,0.0,45.0,1,0
23.0,4,384651.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,97771.0,11,2,6,1,0,0,0.0,0.0,45.0,1,0
31.0,4,151484.0,9,0,3,3,0,1,0.0,0.0,8.0,1,0
26.0,1,283217.0,10,0,4,3,0,0,0.0,0.0,40.0,1,0
20.0,4,236592.0,8,0,7,0,0,1,0.0,0.0,35.0,0,0
25.0,4,318644.0,13,0,6,3,0,0,0.0,0.0,40.0,1,0
45.0,1,191776.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
25.0,4,460322.0,13,0,2,3,0,0,0.0,0.0,43.0,1,0
43.0,4,184378.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
23.0,4,45834.0,13,0,6,0,0,1,0.0,0.0,50.0,1,0
46.0,4,153254.0,9,2,3,1,1,0,0.0,0.0,40.0,1,0
23.0,4,99543.0,8,0,2,0,0,0,0.0,0.0,46.0,1,0
21.0,4,235442.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,198660.0,13,2,3,1,0,0,0.0,0.0,50.0,1,0
32.0,5,360689.0,7,-1,2,0,0,0,0.0,0.0,50.0,1,0
51.0,4,128338.0,4,2,7,1,0,0,0.0,0.0,40.0,1,0
40.0,5,213416.0,3,2,1,1,0,0,0.0,0.0,10.0,0,0
37.0,4,200153.0,9,2,2,1,0,0,0.0,0.0,40.0,1,1
59.0,4,515712.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
63.0,4,66634.0,5,2,2,1,0,0,0.0,0.0,16.0,1,0
38.0,4,48093.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
25.0,4,184303.0,10,-1,1,-1,0,1,0.0,0.0,30.0,0,0
34.0,4,154874.0,9,0,3,0,0,0,4416.0,0.0,30.0,1,0
54.0,5,123011.0,9,2,2,1,0,0,15024.0,0.0,52.0,1,2
50.0,4,44368.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
43.0,4,191982.0,11,0,3,3,0,1,0.0,0.0,55.0,1,0
85.0,4,188328.0,14,-1,7,0,0,1,0.0,0.0,5.0,1,0
69.0,2,163689.0,10,2,2,1,0,0,0.0,0.0,16.0,1,0
17.0,4,151799.0,7,0,2,3,0,1,0.0,0.0,20.0,1,0
23.0,4,196674.0,10,-1,2,0,0,0,0.0,0.0,40.0,1,0
29.0,4,82393.0,9,2,2,3,-1,0,0.0,0.0,25.0,0,0
34.0,4,309513.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
30.0,4,356015.0,7,1,2,0,-1,0,0.0,0.0,40.0,0,0
67.0,6,116517.0,13,-1,2,2,0,1,0.0,0.0,35.0,1,0
23.0,2,96748.0,10,0,7,3,0,0,0.0,0.0,10.0,1,0
32.0,4,46746.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
29.0,4,204516.0,13,-1,7,0,0,0,0.0,0.0,52.0,1,0
51.0,4,351416.0,10,-1,7,2,0,1,0.0,0.0,40.0,1,0
29.0,4,280618.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
28.0,4,161607.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
22.0,4,87546.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
42.0,4,173938.0,9,-1,3,3,0,1,0.0,0.0,40.0,1,0
47.0,4,84726.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
42.0,4,102085.0,9,-1,2,3,0,1,0.0,0.0,15.0,1,0
35.0,4,336793.0,13,0,3,-1,0,0,0.0,0.0,40.0,1,0
23.0,4,182342.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
17.0,4,211870.0,5,0,2,0,0,0,0.0,0.0,6.0,1,0
20.0,4,505980.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
19.0,4,323810.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
39.0,4,48093.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
55.0,1,37869.0,16,0,7,0,0,1,0.0,0.0,60.0,1,1
24.0,4,228613.0,7,0,3,2,0,1,0.0,0.0,40.0,1,0
40.0,4,137304.0,13,-1,3,0,1,1,0.0,0.0,40.0,1,0
43.0,2,125405.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
32.0,4,288229.0,10,2,3,-1,-1,1,0.0,0.0,40.0,0,0
29.0,4,192384.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
28.0,4,169069.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
45.0,4,180931.0,11,2,2,1,0,0,0.0,0.0,35.0,1,0
49.0,5,165229.0,11,2,6,1,0,0,0.0,0.0,40.0,1,0
22.0,4,99697.0,9,0,2,3,0,1,0.0,0.0,40.0,1,0
36.0,4,37778.0,13,2,6,1,0,0,0.0,0.0,40.0,1,0
48.0,4,268083.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
61.0,4,142245.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
34.0,5,313729.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
28.0,4,109001.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
26.0,4,206199.0,9,0,3,3,1,0,0.0,0.0,40.0,1,0
38.0,4,135416.0,10,-1,3,3,0,1,0.0,0.0,40.0,1,0
50.0,4,248619.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,595461.0,4,0,2,0,0,0,0.0,0.0,40.0,0,0
46.0,4,191357.0,13,2,5,1,0,0,0.0,0.0,40.0,1,1
39.0,2,172700.0,9,0,2,2,1,1,0.0,0.0,40.0,1,0
54.0,1,54377.0,14,-1,7,0,0,1,0.0,0.0,40.0,1,0
22.0,4,85389.0,9,0,5,3,0,0,0.0,0.0,40.0,1,0
31.0,4,246439.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
26.0,3,73047.0,10,2,6,1,0,0,0.0,0.0,32.0,1,0
45.0,4,248993.0,9,1,1,-1,1,0,0.0,0.0,40.0,1,0
27.0,1,198708.0,14,2,7,1,0,0,0.0,0.0,37.0,1,0
52.0,2,135388.0,9,2,2,1,0,0,5013.0,0.0,40.0,1,0
55.0,5,111625.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,4,139466.0,10,0,3,3,0,1,0.0,0.0,25.0,1,0
35.0,4,238433.0,11,-1,6,2,0,0,0.0,0.0,40.0,1,0
44.0,3,404599.0,9,-1,3,2,1,1,0.0,0.0,40.0,1,0
31.0,4,168521.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
55.0,5,194065.0,12,-1,3,0,0,1,0.0,0.0,40.0,1,0
46.0,3,119890.0,11,-1,5,0,-1,1,0.0,0.0,30.0,1,0
37.0,4,179671.0,5,2,2,1,0,0,0.0,0.0,50.0,1,0
30.0,4,45781.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
47.0,4,243904.0,9,-1,3,2,0,0,0.0,0.0,40.0,0,0
55.0,4,171015.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,4,196373.0,9,2,1,1,0,0,0.0,1672.0,40.0,1,0
23.0,4,251073.0,6,0,2,0,0,0,0.0,0.0,40.0,1,0
21.0,4,163595.0,10,0,2,0,0,0,0.0,0.0,45.0,1,0
40.0,4,151294.0,9,-1,2,0,0,1,0.0,0.0,48.0,1,0
27.0,1,199471.0,11,0,5,3,0,1,0.0,0.0,38.0,1,0
69.0,4,304838.0,9,2,2,1,0,0,0.0,0.0,28.0,1,0
52.0,4,343440.0,10,2,7,1,0,0,0.0,0.0,40.0,1,1
45.0,4,171540.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,201481.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
29.0,4,26451.0,9,2,2,1,-1,0,0.0,0.0,40.0,1,0
52.0,4,172962.0,10,2,2,1,0,0,0.0,0.0,40.0,1,2
31.0,4,284889.0,13,-1,3,2,0,1,0.0,0.0,41.0,1,0
28.0,3,341709.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
65.0,4,143175.0,10,-1,3,-1,0,1,0.0,0.0,45.0,1,0
43.0,4,257780.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
47.0,4,70209.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
47.0,4,98828.0,9,-1,7,2,-1,1,0.0,0.0,35.0,0,0
23.0,4,119156.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
30.0,4,113364.0,10,2,2,1,0,0,0.0,0.0,40.0,0,0
33.0,5,192256.0,13,2,2,1,0,0,0.0,0.0,50.0,1,0
31.0,4,204752.0,8,0,3,3,0,0,0.0,0.0,32.0,1,0
23.0,4,208946.0,13,0,3,3,0,0,0.0,0.0,40.0,1,0
32.0,4,160362.0,10,-1,2,-1,0,0,0.0,0.0,40.0,0,0
57.0,6,101338.0,13,2,6,1,0,0,0.0,0.0,20.0,1,0
36.0,4,410489.0,13,-1,7,0,0,0,0.0,0.0,45.0,1,0
50.0,4,136836.0,9,-1,7,2,1,1,0.0,0.0,40.0,1,0
21.0,1,300812.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
74.0,5,199136.0,13,-1,2,0,0,0,15831.0,0.0,8.0,0,2
21.0,4,154835.0,10,0,3,3,-1,1,0.0,0.0,40.0,0,0
53.0,4,218311.0,9,-1,3,0,0,1,0.0,0.0,35.0,1,0
43.0,4,163769.0,6,-1,2,2,0,1,0.0,0.0,40.0,1,0
41.0,4,155106.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
54.0,2,187686.0,10,-1,3,0,0,1,0.0,0.0,38.0,1,0
22.0,5,26248.0,9,0,2,3,0,1,0.0,0.0,50.0,1,0
18.0,4,126071.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
57.0,4,191983.0,10,2,4,1,0,0,0.0,0.0,50.0,1,0
58.0,5,95763.0,10,2,1,1,0,0,0.0,0.0,60.0,1,0
29.0,4,351324.0,10,0,3,2,0,1,0.0,0.0,40.0,1,0
37.0,6,126569.0,13,2,2,1,0,0,0.0,0.0,60.0,1,0
60.0,4,113443.0,9,-1,3,0,0,1,0.0,0.0,45.0,1,0
25.0,4,335376.0,12,0,3,3,0,1,0.0,0.0,38.0,1,0
37.0,4,356250.0,9,2,2,1,-1,0,0.0,0.0,40.0,0,0
66.0,4,423883.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
61.0,4,353031.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
80.0,4,87518.0,10,0,7,0,0,0,0.0,1816.0,60.0,1,0
58.0,4,374108.0,10,-1,7,2,0,1,0.0,0.0,40.0,1,0
40.0,4,174947.0,9,2,3,1,0,0,0.0,0.0,45.0,1,2
23.0,4,208598.0,10,0,3,0,0,0,0.0,0.0,45.0,1,0
44.0,4,402718.0,2,2,1,1,0,0,0.0,0.0,40.0,0,0
24.0,4,257621.0,13,0,6,0,0,1,0.0,0.0,40.0,1,0
20.0,4,258490.0,10,0,3,0,0,1,0.0,0.0,35.0,1,0
17.0,4,394176.0,6,0,2,3,0,0,0.0,0.0,20.0,1,0
21.0,4,145964.0,8,0,1,0,0,0,0.0,0.0,40.0,1,0
41.0,4,118853.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
90.0,4,221832.0,13,2,6,1,0,0,0.0,0.0,45.0,1,1
28.0,4,95566.0,2,1,2,3,-1,1,0.0,0.0,35.0,0,0
59.0,4,750972.0,9,2,3,1,0,0,0.0,0.0,40.0,1,1
56.0,2,138593.0,12,-1,7,0,0,1,0.0,0.0,40.0,1,0
52.0,4,234286.0,10,-1,2,0,0,0,0.0,0.0,84.0,1,0
25.0,4,258276.0,10,0,2,0,-1,0,0.0,0.0,40.0,1,0
27.0,4,221166.0,5,0,1,3,0,0,0.0,0.0,40.0,1,0
59.0,4,107318.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
17.0,4,56986.0,8,0,3,3,0,1,0.0,0.0,18.0,1,0
26.0,4,252565.0,6,2,2,1,0,0,0.0,0.0,55.0,1,0
21.0,4,118712.0,11,0,2,3,0,0,0.0,1504.0,40.0,1,0
27.0,4,309196.0,12,0,6,0,0,1,0.0,0.0,40.0,1,0
22.0,4,103805.0,10,0,2,3,0,0,0.0,0.0,36.0,1,0
21.0,4,109199.0,10,0,2,3,0,0,0.0,0.0,15.0,1,0
38.0,4,264627.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
39.0,4,160728.0,9,-1,3,2,0,0,2977.0,0.0,40.0,1,0
55.0,4,213894.0,7,-1,3,2,1,1,0.0,0.0,40.0,1,0
41.0,1,90692.0,9,-1,7,2,-1,1,0.0,0.0,40.0,1,0
62.0,2,312286.0,15,-1,7,0,0,1,0.0,0.0,35.0,1,0
68.0,4,186943.0,9,2,2,1,0,0,0.0,0.0,8.0,1,0
39.0,4,109351.0,11,-1,3,0,0,1,0.0,0.0,40.0,1,0
32.0,4,213750.0,11,0,2,0,0,0,0.0,0.0,45.0,1,0
48.0,4,138069.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
20.0,4,195411.0,9,0,3,3,1,1,0.0,0.0,20.0,1,0
32.0,4,173998.0,10,0,3,0,0,1,0.0,0.0,60.0,1,0
29.0,1,275110.0,10,2,4,3,1,0,0.0,0.0,40.0,1,0
22.0,4,115244.0,12,2,7,1,0,1,0.0,0.0,40.0,1,0
23.0,4,24395.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
54.0,4,204304.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
44.0,4,164678.0,14,2,7,1,0,1,0.0,0.0,45.0,1,1
19.0,4,27433.0,7,0,2,0,0,0,0.0,0.0,40.0,1,0
30.0,4,229636.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
74.0,4,99183.0,10,-1,3,0,0,1,0.0,0.0,9.0,1,0
22.0,4,317528.0,10,0,3,3,0,0,0.0,0.0,34.0,1,0
40.0,4,117860.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
62.0,4,114060.0,4,2,4,1,0,0,0.0,0.0,91.0,1,0
38.0,4,186191.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
17.0,4,82041.0,7,0,2,3,0,0,0.0,0.0,40.0,0,0
56.0,4,151474.0,5,-1,3,2,0,1,0.0,0.0,40.0,1,0
61.0,4,668362.0,2,-1,2,0,0,1,0.0,0.0,40.0,1,0
17.0,4,309504.0,6,0,3,2,0,1,0.0,0.0,24.0,1,0
38.0,4,182570.0,10,2,3,1,0,0,0.0,0.0,38.0,1,0
45.0,1,93663.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
27.0,4,215014.0,9,2,3,1,0,0,0.0,0.0,35.0,0,0
24.0,4,306779.0,10,0,3,0,0,0,0.0,0.0,65.0,1,0
28.0,4,425127.0,5,2,2,-1,0,1,0.0,0.0,35.0,1,0
67.0,4,70737.0,5,-1,2,2,0,1,0.0,0.0,32.0,1,0
36.0,3,255191.0,14,0,7,0,0,0,0.0,1408.0,40.0,1,0
33.0,4,34848.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,201799.0,10,0,3,3,0,1,0.0,0.0,13.0,1,0
50.0,4,312477.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,1,216129.0,10,1,6,2,1,1,0.0,0.0,35.0,1,0
39.0,4,34996.0,9,2,2,1,0,1,0.0,0.0,40.0,1,0
32.0,4,244147.0,13,0,7,0,0,0,0.0,1876.0,50.0,1,0
23.0,4,340543.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
18.0,4,268952.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
27.0,0,35034.0,9,0,1,3,0,1,0.0,0.0,40.0,1,0
26.0,4,77698.0,10,2,7,1,-1,1,0.0,0.0,40.0,1,0
60.0,4,25141.0,10,2,2,1,0,0,0.0,0.0,60.0,1,0
34.0,1,194325.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
71.0,4,137499.0,9,-1,3,-1,0,1,0.0,0.0,16.0,1,0
61.0,4,180632.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
39.0,4,52870.0,9,2,6,1,0,0,0.0,0.0,30.0,1,0
33.0,4,176711.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
27.0,2,340269.0,10,0,4,0,0,0,0.0,0.0,40.0,1,0
23.0,4,203182.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
37.0,2,195843.0,9,2,2,1,0,0,5013.0,0.0,40.0,1,0
37.0,4,219137.0,4,-1,3,2,0,1,0.0,0.0,44.0,1,0
19.0,4,194905.0,10,0,2,3,0,1,0.0,0.0,12.0,1,0
52.0,4,195635.0,9,2,3,1,0,0,0.0,2051.0,38.0,1,0
30.0,4,215808.0,9,-1,2,0,0,0,0.0,0.0,60.0,1,0
50.0,2,201513.0,9,-1,3,3,0,1,0.0,0.0,40.0,1,0
34.0,4,141058.0,10,2,2,1,0,0,0.0,0.0,62.0,0,0
17.0,4,112291.0,7,0,2,3,0,0,0.0,0.0,12.0,1,0
45.0,5,172822.0,9,2,2,1,0,0,3411.0,0.0,40.0,1,0
82.0,6,220667.0,4,-1,6,0,0,1,0.0,0.0,40.0,1,0
20.0,4,432154.0,9,0,3,3,0,1,0.0,0.0,8.0,0,0
35.0,4,275522.0,4,-1,2,2,0,1,0.0,0.0,80.0,1,0
39.0,4,78171.0,10,1,3,2,-1,1,0.0,0.0,40.0,1,0
43.0,4,219307.0,5,-1,2,0,1,0,0.0,0.0,40.0,1,0
23.0,4,208946.0,13,0,3,3,0,0,0.0,0.0,32.0,1,0
33.0,4,80058.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
28.0,4,187397.0,9,0,2,-1,-1,0,0.0,0.0,48.0,0,0
27.0,4,185127.0,11,0,6,3,0,0,0.0,0.0,40.0,1,0
32.0,4,334744.0,9,0,5,0,0,0,0.0,0.0,45.0,1,0
26.0,4,102476.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
47.0,4,83046.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
50.0,4,75763.0,11,2,2,1,0,0,0.0,0.0,65.0,1,1
54.0,4,175912.0,9,-1,3,2,0,0,914.0,0.0,40.0,1,0
33.0,4,66278.0,14,0,7,0,0,1,0.0,0.0,40.0,1,0
57.0,1,52267.0,9,2,2,1,0,0,0.0,0.0,72.0,1,0
21.0,4,322931.0,10,0,2,0,0,0,0.0,0.0,55.0,1,0
39.0,4,216129.0,12,-1,6,2,1,1,0.0,0.0,35.0,0,0
