age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,cond
31.0,R,568.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,66.0,2.2,0.0,0.0
45.0,R,681.0,22.0,0.0,60.0,22.0,0.0,116.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,41.0,1.37,0.0,0.0
49.0,na,,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,20.0,0.67,0.0,0.0
23.0,R,487.0,0.0,0.0,110.0,0.0,0.0,233.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,60.0,2.0,1.0,0.0
21.0,na,632.0,0.0,0.0,42.0,0.0,0.0,123.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,32.0,1.07,0.0,0.0
21.0,R,483.0,0.0,0.0,44.0,0.0,0.0,104.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,37.0,1.23,0.0,0.0
27.0,O,558.0,1.0,0.0,61.0,1.0,0.0,150.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,47.0,1.57,1.0,0.0
25.0,na,565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,3.0,0.1,0.0,0.0
25.0,na,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,,0.0,0.0,0.0
29.0,R,542.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,20.0,0.67,0.0,2.0
45.0,na,,0.0,0.0,27.0,0.0,0.0,44.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,19.0,0.63,1.0,0.0
44.0,R,516.0,46.0,2.0,77.0,45.0,0.0,258.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,53.0,1.77,1.0,0.0
35.0,na,,0.0,0.0,19.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aries,1.0,0.0,11.0,0.37,1.0,0.0
45.0,R,502.0,4.0,0.0,0.0,4.0,0.0,279.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,68.0,2.27,0.0,0.0
32.0,na,,0.0,0.0,51.0,0.0,0.0,90.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,9.0,0.33,0.0,0.0
31.0,R,533.0,62.0,2.0,180.0,61.0,0.0,305.0,0.0,0.0,75.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,67.0,2.23,1.0,0.0
25.0,na,,0.0,0.0,42.0,0.0,0.0,74.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,17.0,0.89,1.0,0.0
26.0,na,566.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,2.0,0.07,0.0,0.0
32.0,R,451.0,0.0,0.0,74.0,0.0,0.0,130.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,38.0,1.27,1.0,0.0
34.0,na,564.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,Monthly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,4.0,0.21,0.0,0.0
,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,,0.0,0.0,0.0
26.0,na,,22.0,0.0,68.0,22.0,0.0,120.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,37.0,1.23,0.0,0.0
27.0,na,598.0,0.0,0.0,39.0,0.0,0.0,74.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,18.0,0.6,0.0,0.0
27.0,na,535.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,2.0,0.07,0.0,0.0
42.0,O,518.0,0.0,0.0,34.0,0.0,0.0,241.0,0.0,0.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,62.0,2.07,0.0,0.0
20.0,na,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,1.0,0.33,0.0,0.0
37.0,na,557.0,0.0,0.0,104.0,0.0,0.0,226.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,53.0,1.77,1.0,0.0
29.0,na,,4.0,0.0,48.0,4.0,0.0,106.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,1.0,0.0,34.0,1.13,0.0,0.0
32.0,R,502.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,33.0,1.1,1.0,0.0
20.0,R,519.0,3.0,1.0,15.0,3.0,0.0,21.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,6.0,0.24,0.0,0.0
30.0,R,527.0,0.0,0.0,71.0,0.0,0.0,133.0,0.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,40.0,1.33,1.0,0.0
47.0,na,496.0,0.0,0.0,43.0,0.0,0.0,111.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,34.0,1.13,1.0,0.0
31.0,R,593.0,0.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,2.0,0.67,0.0,0.0
39.0,na,644.0,0.0,0.0,4.0,0.0,0.0,207.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,59.0,1.97,1.0,0.0
22.0,na,607.0,0.0,0.0,61.0,0.0,0.0,180.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,63.0,2.1,0.0,0.0
60.0,na,,0.0,0.0,102.0,0.0,0.0,251.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,Monthly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,65.0,2.17,0.0,0.0
26.0,R,,1.0,1.0,68.0,1.0,0.0,103.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,21.0,0.72,1.0,0.0
20.0,na,479.0,0.0,0.0,92.0,0.0,0.0,241.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,39.0,1.3,1.0,0.0
63.0,O,,5.0,0.0,6.0,5.0,0.0,53.0,0.0,0.0,29.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,11.0,1.0,1.0,0.0
29.0,na,565.0,0.0,0.0,60.0,0.0,0.0,225.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,60.0,2.0,0.0,0.0
38.0,R,509.0,5.0,0.0,100.0,5.0,0.0,168.0,0.0,0.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,32.0,1.07,1.0,0.0
31.0,na,503.0,3.0,8.0,0.0,3.0,0.0,268.0,0.0,0.0,44.0,1.0,1.0,1.0,1.0,0.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,1.0,0.0,63.0,2.1,1.0,0.0
26.0,na,,0.0,0.0,35.0,0.0,0.0,235.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,60.0,2.0,0.0,0.0
24.0,R,523.0,0.0,0.0,89.0,0.0,0.0,266.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,59.0,1.97,0.0,0.0
33.0,na,471.0,6.0,3.0,30.0,6.0,0.0,84.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,22.0,0.73,1.0,0.0
26.0,R,502.0,2.0,1.0,46.0,2.0,0.0,244.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,58.0,1.93,0.0,0.0
22.0,O,609.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,4.0,0.16,1.0,0.0
27.0,na,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,,0.0,0.0,0.0
24.0,R,528.0,1.0,0.0,23.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,18.0,0.6,0.0,0.0
27.0,na,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,4.0,0.13,0.0,0.0
22.0,na,637.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,52.0,1.73,0.0,0.0
22.0,R,513.0,0.0,0.0,76.0,0.0,0.0,156.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,45.0,1.5,1.0,0.0
35.0,O,563.0,33.0,0.0,72.0,33.0,0.0,185.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,40.0,1.33,1.0,0.0
37.0,R,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,,0.0,0.0,0.0
31.0,na,,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,13.0,0.43,0.0,0.0
27.0,O,638.0,34.0,0.0,124.0,34.0,0.0,270.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,66.0,2.2,1.0,0.0
21.0,R,633.0,0.0,0.0,37.0,0.0,0.0,108.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,23.0,0.77,0.0,0.0
25.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,,0.0,0.0,0.0
26.0,na,,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,1.0,0.5,0.0,0.0
28.0,R,,5.0,0.0,8.0,5.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,6.0,0.55,0.0,0.0
21.0,na,554.0,1.0,1.0,10.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,3.0,0.75,1.0,0.0
34.0,R,411.0,19.0,2.0,108.0,19.0,0.0,159.0,0.0,0.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,41.0,1.37,0.0,0.0
22.0,na,562.0,0.0,0.0,28.0,0.0,0.0,45.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,19.0,0.63,0.0,0.0
25.0,na,505.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,1.0,0.0,,0.0,0.0,0.0
25.0,R,492.0,10.0,0.0,189.0,10.0,0.0,266.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,54.0,1.8,0.0,0.0
51.0,na,575.0,0.0,0.0,34.0,0.0,0.0,115.0,0.0,0.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,30.0,1.0,1.0,0.0
23.0,R,567.0,7.0,1.0,59.0,7.0,0.0,128.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,33.0,1.1,1.0,0.0
49.0,na,,19.0,5.0,114.0,18.0,0.0,181.0,0.0,0.0,45.0,1.0,1.0,1.0,1.0,0.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,41.0,1.37,1.0,0.0
24.0,na,528.0,1.0,0.0,55.0,1.0,0.0,105.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,na,1.0,0.0,33.0,1.1,0.0,0.0
45.0,na,597.0,0.0,0.0,44.0,0.0,0.0,115.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,28.0,0.93,0.0,0.0
23.0,na,604.0,58.0,1.0,103.0,58.0,0.0,250.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,64.0,2.13,0.0,0.0
24.0,R,488.0,55.0,1.0,81.0,53.0,0.0,274.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,58.0,1.93,0.0,0.0
35.0,R,586.0,1.0,1.0,84.0,1.0,0.0,242.0,0.0,0.0,44.0,1.0,1.0,1.0,1.0,0.0,2.0,Monthly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,60.0,2.0,1.0,0.0
39.0,na,,0.0,0.0,0.0,0.0,1.0,101.0,1.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,49.0,1.63,0.0,0.0
34.0,R,609.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,60.0,2.0,0.0,0.0
29.0,na,520.0,1.0,0.0,12.0,1.0,0.0,17.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,6.0,0.86,0.0,0.0
58.0,O,579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Monthly,0.0,0.0,1.0,0.0,Cancer,1.0,0.0,,0.0,0.0,0.0
40.0,O,580.0,13.0,0.0,13.0,13.0,0.0,56.0,0.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,0.0,0.0,13.0,1.0,1.0,0.0
27.0,na,603.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,1.0,0.03,0.0,0.0
21.0,R,535.0,0.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Leo,0.0,0.0,71.0,2.37,0.0,0.0
23.0,R,600.0,9.0,4.0,66.0,9.0,0.0,145.0,0.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,0.0,na,0.0,0.0,0.0,0.0,na,0.0,0.0,33.0,1.1,0.0,0.0
30.0,R,572.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,2.0,Weekly,0.0,0.0,0.0,0.0,Sagittarius,0.0,0.0,68.0,2.27,0.0,0.0
25.0,R,647.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,11.0,0.39,1.0,0.0
42.0,na,,5.0,1.0,7.0,5.0,0.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Libra,0.0,0.0,7.0,0.24,0.0,0.0
42.0,na,522.0,2.0,1.0,29.0,2.0,0.0,108.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,0.0,31.0,1.03,0.0,0.0
29.0,na,589.0,0.0,0.0,40.0,0.0,0.0,136.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,29.0,0.97,1.0,0.0
50.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,1.0,0.0,,0.0,0.0,0.0
28.0,R,554.0,10.0,0.0,124.0,10.0,0.0,237.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,1.0,3.0,na,0.0,0.0,0.0,0.0,Cancer,0.0,0.0,61.0,2.03,1.0,0.0
38.0,na,,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,1.0,0.5,1.0,0.0
30.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,na,0.0,0.0,0.0,0.0,Leo,0.0,0.0,,0.0,0.0,0.0
38.0,na,,0.0,0.0,19.0,0.0,0.0,68.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aquarius,0.0,0.0,12.0,0.86,0.0,0.0
21.0,na,,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,10.0,0.33,0.0,0.0
33.0,na,,0.0,0.0,31.0,0.0,0.0,222.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,62.0,2.07,1.0,0.0
19.0,O,603.0,3.0,2.0,29.0,3.0,0.0,68.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,21.0,0.7,1.0,0.0
36.0,R,499.0,4.0,3.0,65.0,4.0,0.0,111.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,3.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,32.0,1.07,1.0,0.0
45.0,R,484.0,22.0,1.0,29.0,22.0,0.0,98.0,0.0,0.0,39.0,1.0,1.0,1.0,1.0,0.0,0.0,Weekly,0.0,0.0,0.0,0.0,Libra,0.0,0.0,23.0,0.77,1.0,0.0
33.0,R,690.0,15.0,1.0,7.0,15.0,0.0,224.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Leo,1.0,0.0,65.0,2.17,0.0,0.0
22.0,na,,25.0,8.0,130.0,24.0,0.0,246.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Pisces,1.0,0.0,59.0,1.97,0.0,0.0
35.0,O,,1.0,0.0,99.0,1.0,0.0,228.0,0.0,0.0,48.0,1.0,1.0,1.0,1.0,1.0,4.0,Monthly,0.0,0.0,0.0,0.0,Virgo,0.0,0.0,56.0,1.87,1.0,0.0
27.0,O,626.0,0.0,0.0,39.0,0.0,0.0,295.0,0.0,0.0,13.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,66.0,2.2,1.0,0.0
21.0,na,553.0,0.0,0.0,24.0,0.0,0.0,36.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,na,0.0,0.0,8.0,0.27,0.0,0.0
29.0,R,588.0,10.0,0.0,16.0,10.0,0.0,48.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Capricorn,0.0,0.0,10.0,0.77,0.0,0.0
27.0,R,,1.0,0.0,75.0,0.0,0.0,252.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,na,0.0,0.0,0.0,0.0,Aries,1.0,0.0,59.0,1.97,0.0,0.0
43.0,R,528.0,0.0,0.0,124.0,0.0,0.0,189.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,2.0,Bi-Weekly,0.0,0.0,0.0,0.0,Gemini,0.0,0.0,63.0,2.1,0.0,0.0
69.0,na,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Sagittarius,1.0,1.0,,0.0,0.0,0.0
38.0,R,565.0,45.0,0.0,79.0,45.0,0.0,242.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,2.0,na,0.0,0.0,0.0,0.0,Aries,0.0,0.0,67.0,2.23,1.0,0.0
20.0,na,646.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,1.0,0.0,0.0,Aries,0.0,0.0,2.0,0.07,0.0,0.0
28.0,R,579.0,2.0,0.0,108.0,2.0,0.0,299.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Aries,0.0,0.0,65.0,2.17,0.0,0.0
37.0,R,536.0,3.0,0.0,153.0,3.0,0.0,194.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,55.0,1.83,0.0,0.0
30.0,R,577.0,2.0,0.0,158.0,2.0,0.0,227.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,Semi-Monthly,0.0,0.0,0.0,0.0,Taurus,0.0,0.0,60.0,2.0,0.0,0.0
30.0,na,552.0,2.0,1.0,13.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,na,0.0,0.0,7.0,0.23,0.0,0.0
48.0,na,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Scorpio,0.0,0.0,,0.0,0.0,0.0
57.0,na,,18.0,2.0,78.0,18.0,0.0,178.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Cancer,1.0,0.0,38.0,1.27,1.0,0.0
32.0,na,,0.0,0.0,37.0,0.0,0.0,71.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,Bi-Weekly,0.0,0.0,0.0,0.0,Taurus,1.0,0.0,19.0,0.66,0.0,0.0
