user,churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred
15719,0,27.0,R,479.0,26,5,95,26,0,209,0,0,24,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Pisces,0,0,46.0,1.53,0
22063,0,39.0,R,614.0,31,1,41,31,0,134,0,0,36,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,32.0,1.0699999999999998,1
2699,1,28.0,R,510.0,0,0,22,0,0,69,0,0,0,1,1,1,0,1,2,Weekly,0,0,0,0,Leo,1,0,14.0,0.47,1
17785,0,26.0,na,,0,0,32,0,0,53,0,0,2,1,1,1,0,1,0,Weekly,0,0,0,0,Cancer,0,0,18.0,0.6,0
42519,1,20.0,R,,0,0,0,0,0,39,1,0,4,1,0,0,0,1,0,Monthly,0,0,0,0,Libra,0,0,21.0,0.7,0
54484,0,30.0,na,,1,0,12,1,0,35,0,0,1,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,6.0,0.3,0
38401,0,25.0,R,581.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,1.0,0.03,0
53537,0,32.0,O,534.0,1,0,22,1,0,35,0,0,5,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Scorpio,0,0,7.0,0.37,1
27874,0,31.0,R,542.0,1,0,16,1,0,16,0,0,0,1,1,1,0,1,2,Monthly,0,0,0,0,Scorpio,0,0,17.0,0.5700000000000001,0
31765,0,20.0,na,,0,0,44,0,0,131,0,0,1,1,1,1,0,1,0,na,0,0,0,0,Virgo,0,0,10.0,0.33,0
64964,1,25.0,na,,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Aries,0,0,,0.0,0
34086,1,25.0,R,566.0,1,0,9,1,0,47,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Aries,1,0,10.0,0.33,1
42792,1,23.0,na,545.0,0,0,15,0,0,52,0,0,1,1,1,1,0,1,3,Bi-Weekly,0,0,0,0,Scorpio,0,0,18.0,0.6,1
17726,1,28.0,R,527.0,0,0,28,0,0,128,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Taurus,0,0,35.0,1.17,0
63895,0,34.0,na,493.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
24399,0,21.0,R,543.0,0,0,38,0,0,89,0,0,1,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,23.0,0.77,0
26048,0,26.0,na,,2,0,165,2,0,243,0,0,17,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,55.0,1.83,1
61102,0,39.0,na,610.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,na,0,0,,0.0,0
42956,0,21.0,na,566.0,0,0,6,0,0,10,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,5.0,0.36,0
9612,0,24.0,R,616.0,0,0,24,0,0,60,0,0,4,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,15.0,0.68,1
64469,0,50.0,R,571.0,0,0,10,0,0,29,0,0,4,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Cancer,0,0,7.0,0.8800000000000002,1
68286,0,33.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,,0.0,0
41501,1,35.0,na,,0,0,0,0,0,74,0,0,2,1,1,1,1,0,2,Semi-Monthly,0,0,0,0,Cancer,0,0,34.0,1.13,0
48323,1,24.0,na,420.0,0,0,25,0,0,72,0,0,2,1,1,1,0,1,2,Bi-Weekly,0,1,0,0,Libra,1,0,23.0,0.77,0
8337,0,22.0,R,586.0,0,0,0,0,1,29,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Scorpio,0,0,,0.0,0
50927,0,27.0,na,617.0,7,1,10,7,0,133,0,0,1,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,10.0,0.33,1
13103,0,47.0,na,687.0,1,0,116,1,0,191,0,0,22,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,55.0,1.83,0
39265,0,31.0,R,534.0,0,0,14,0,0,16,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,6.0,0.67,0
6807,1,25.0,na,,0,0,69,0,0,166,0,0,16,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,52.0,1.73,0
33083,0,32.0,O,455.0,1,0,10,1,0,6,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,2.0,0.67,0
40655,1,20.0,na,534.0,14,2,27,14,0,56,0,0,12,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,21.0,0.7,1
46714,1,20.0,na,,0,0,10,0,0,20,0,0,1,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,na,0,0,7.0,0.23,0
31974,1,21.0,na,,0,0,0,0,0,47,0,0,2,1,0,0,1,0,0,Weekly,0,0,0,0,Cancer,0,0,20.0,0.67,0
3279,0,22.0,na,655.0,0,0,50,0,0,167,0,0,1,1,0,0,0,1,0,na,0,0,0,0,Libra,0,0,48.0,1.6,0
47090,0,35.0,O,523.0,3,1,34,3,0,86,0,0,9,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,28.0,0.93,0
62912,1,19.0,na,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,,0.0,0
13070,0,20.0,R,654.0,0,0,0,0,0,246,0,0,3,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,61.0,2.03,0
64350,0,22.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
32416,0,32.0,na,519.0,1,0,10,1,0,9,0,0,1,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,1,0,7.0,0.23,0
55773,1,59.0,na,,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,1,na,0,0,,0.0,0
51425,1,27.0,R,531.0,0,0,9,0,0,155,0,0,13,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,40.0,1.33,1
35650,1,30.0,R,590.0,3,0,94,3,0,167,0,0,24,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aries,0,0,32.0,1.0699999999999998,1
5474,1,24.0,na,,0,0,0,0,0,15,0,0,0,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,4.0,0.13,0
7230,1,45.0,na,553.0,31,2,44,31,0,263,0,0,20,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,39.0,1.3,1
59864,0,54.0,na,708.0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Cancer,0,0,,0.0,0
17900,1,19.0,R,455.0,1,0,0,1,0,134,0,0,6,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,0,0,35.0,1.17,0
4349,1,26.0,R,475.0,52,2,60,51,0,235,0,0,18,1,1,1,1,0,3,Weekly,0,0,0,0,Scorpio,0,0,47.0,1.5699999999999998,1
17221,1,30.0,R,,12,0,74,12,0,225,0,0,6,1,0,0,1,0,0,Monthly,0,0,0,0,Scorpio,0,0,52.0,1.73,1
62711,0,48.0,R,582.0,0,0,2,0,0,6,0,0,2,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Aquarius,0,0,,0.0,0
32154,0,29.0,R,527.0,22,0,36,22,0,89,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,19.0,0.63,1
38659,1,19.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Taurus,0,0,,0.0,0
9321,0,26.0,na,548.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
53311,0,32.0,O,551.0,0,0,0,0,0,64,0,0,22,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,1,33.0,1.1,0
34775,0,37.0,na,553.0,54,0,65,52,0,250,0,0,64,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,na,0,0,53.0,1.77,0
11027,1,47.0,na,511.0,1,0,10,1,0,16,0,0,4,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,3.0,0.1,1
51149,1,19.0,na,513.0,0,0,4,0,0,3,0,0,1,1,1,1,0,1,0,Weekly,0,0,0,0,Capricorn,0,0,2.0,0.29,0
59240,1,31.0,na,,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Virgo,0,0,,0.0,0
26483,0,31.0,O,515.0,0,0,0,0,0,288,0,0,13,1,0,0,0,1,0,Weekly,0,0,0,0,Cancer,0,0,65.0,2.17,1
30640,1,24.0,na,696.0,2,0,29,2,0,77,0,0,5,1,0,0,1,0,2,Bi-Weekly,0,0,0,0,Sagittarius,0,0,29.0,0.97,0
30402,0,34.0,R,451.0,0,0,71,0,0,151,0,0,43,1,1,1,0,1,0,Weekly,0,0,0,0,na,0,0,39.0,1.3,1
52996,1,23.0,na,,0,0,15,0,0,45,0,0,3,1,1,1,0,1,0,Weekly,0,0,0,0,Libra,0,0,16.0,0.53,0
58480,0,51.0,R,,0,0,0,0,0,6,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,5.0,0.1699999999999999,0
45373,0,44.0,R,538.0,37,1,39,37,0,103,0,0,10,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,1,0,29.0,0.97,1
43339,1,40.0,na,602.0,0,0,0,0,0,6,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,Capricorn,0,0,5.0,0.1699999999999999,0
24409,1,27.0,na,528.0,0,0,0,0,0,31,0,0,1,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Libra,0,0,23.0,0.77,0
36484,0,49.0,na,,0,0,5,0,0,12,0,0,3,1,1,1,1,0,0,na,0,0,0,0,Pisces,0,0,4.0,0.25,1
21958,1,46.0,na,466.0,0,0,30,0,0,142,0,0,13,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Aquarius,0,0,29.0,0.97,0
46024,0,26.0,R,630.0,0,0,6,0,0,135,0,0,15,1,0,0,1,0,0,Weekly,0,0,0,0,Gemini,0,0,44.0,1.47,1
55380,1,26.0,na,,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Pisces,0,0,,0.0,0
32907,1,29.0,R,514.0,0,0,0,0,4,60,0,0,7,1,1,1,1,1,2,na,0,0,0,0,Aquarius,0,1,30.0,1.0,0
29980,0,26.0,R,541.0,1,1,62,1,0,163,0,0,4,1,0,0,0,1,0,Weekly,0,0,0,0,Virgo,0,0,52.0,1.73,0
60053,1,21.0,R,511.0,3,1,25,3,0,59,0,0,5,1,1,1,1,0,0,Monthly,0,0,0,0,Libra,0,0,14.0,0.8800000000000002,0
65715,1,23.0,na,645.0,1,1,16,1,0,15,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Virgo,0,0,13.0,0.43,0
53950,0,39.0,R,,0,0,7,0,0,12,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,0,0,4.0,0.8,0
55470,0,25.0,R,,0,0,0,0,0,50,0,0,10,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,22.0,0.73,0
58889,1,22.0,R,545.0,0,0,0,0,0,21,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,15.0,0.5,0
4843,0,30.0,R,,34,2,130,34,0,229,0,0,21,1,1,1,1,0,0,Monthly,0,0,0,0,Pisces,1,0,67.0,2.23,1
19507,0,35.0,na,,0,0,0,0,1,93,0,0,2,1,1,1,0,1,0,Monthly,0,0,0,0,Libra,0,0,28.0,0.93,0
14622,1,22.0,R,603.0,0,0,0,0,0,211,11,0,31,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Gemini,0,0,48.0,1.6,0
63799,0,43.0,na,,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,Weekly,0,0,0,0,Taurus,0,0,,0.0,0
22959,1,30.0,R,475.0,0,0,30,0,0,85,0,0,2,1,1,1,1,0,0,na,0,0,0,0,na,0,0,14.0,0.47,1
31084,1,37.0,O,605.0,0,0,15,0,0,176,0,1,9,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Gemini,1,0,30.0,1.0,0
26999,0,31.0,na,554.0,0,0,0,0,0,113,0,0,4,1,0,0,1,0,0,Weekly,0,0,0,0,Virgo,0,0,43.0,1.4300000000000002,0
36393,1,21.0,R,,0,0,0,0,0,4,0,0,0,1,1,1,1,1,2,Weekly,0,0,0,0,Aries,0,0,7.0,0.23,0
65738,1,22.0,na,,0,0,0,0,0,10,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,5.0,0.1699999999999999,0
498,1,62.0,na,,0,0,14,0,0,33,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,18.0,0.6,0
58560,1,32.0,R,577.0,0,0,1,0,0,14,0,0,8,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,14.0,0.47,1
16136,0,33.0,R,602.0,13,0,0,13,1,246,0,1,25,1,1,1,1,0,0,Bi-Weekly,0,1,0,0,Aries,0,0,68.0,2.27,0
56354,1,35.0,na,446.0,0,0,0,0,0,20,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Sagittarius,1,0,13.0,0.43,0
54891,1,32.0,na,,0,0,21,0,0,49,0,0,2,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,18.0,0.6,0
46252,1,36.0,na,540.0,0,0,8,0,0,10,0,0,0,1,0,0,0,1,0,Monthly,0,0,0,0,Scorpio,1,0,6.0,3.0,0
19961,0,27.0,na,558.0,0,0,0,0,0,267,0,0,40,1,0,0,1,0,0,Weekly,0,0,0,0,Scorpio,0,0,67.0,2.23,0
62432,1,75.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,na,0,0,0,0,Aquarius,0,0,,0.0,0
49381,1,28.0,na,529.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Libra,0,0,2.0,0.0699999999999999,0
4165,1,26.0,na,,0,0,0,0,0,101,0,0,8,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Gemini,0,0,46.0,1.53,0
14518,1,22.0,na,520.0,0,0,0,0,0,105,0,0,5,1,1,1,1,0,0,Bi-Weekly,0,0,1,0,Taurus,0,0,50.0,1.67,0
4382,1,42.0,na,,0,0,0,0,2,39,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,41.0,1.37,0
50068,0,46.0,R,594.0,1,1,49,1,0,109,0,0,25,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,25.0,0.83,1
42157,0,21.0,na,622.0,0,0,0,0,0,54,0,0,5,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Libra,0,0,15.0,0.5,0
50509,1,35.0,na,525.0,1,1,11,1,0,35,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Pisces,1,0,4.0,0.13,0
1385,0,32.0,R,524.0,7,2,147,7,0,282,0,0,40,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Sagittarius,0,0,69.0,2.3,1
61428,0,28.0,R,533.0,1,1,12,1,0,12,0,0,5,1,1,1,1,0,0,na,0,0,0,0,Virgo,0,0,2.0,0.67,0
62736,1,20.0,R,573.0,0,0,0,0,0,30,0,0,5,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,Libra,0,0,13.0,0.43,0
47153,1,22.0,na,,0,0,4,0,0,21,0,0,3,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Leo,0,0,7.0,0.23,0
65798,0,35.0,na,406.0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,Semi-Monthly,0,0,0,0,Taurus,1,0,2.0,0.0699999999999999,1
63136,1,28.0,R,557.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Weekly,0,0,0,0,Gemini,1,0,,0.0,0
69633,0,42.0,O,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,,0.0,0
4470,1,25.0,na,,0,0,0,0,0,28,0,0,1,1,1,1,0,0,0,Monthly,0,0,0,0,Virgo,0,0,7.0,0.23,0
20444,0,25.0,R,501.0,0,0,67,0,0,175,0,0,23,1,1,1,0,1,0,Monthly,0,0,0,0,Aquarius,1,0,44.0,1.47,1
16852,1,31.0,R,,0,0,17,0,0,35,0,0,2,1,0,0,0,1,0,Weekly,0,0,0,0,Leo,0,0,11.0,0.37,0
33228,0,33.0,R,551.0,0,0,0,0,0,181,0,0,12,1,0,0,1,1,3,Bi-Weekly,0,0,0,0,Taurus,0,0,61.0,2.03,0
64934,1,54.0,R,413.0,2,0,34,2,0,35,0,0,9,1,1,1,0,1,2,Monthly,0,0,0,0,Aquarius,1,0,7.0,0.4400000000000001,1
42076,1,43.0,R,553.0,0,0,0,0,2,45,0,0,6,1,0,0,1,1,2,Monthly,0,0,0,0,na,0,1,22.0,0.73,0
5929,0,32.0,na,555.0,0,0,0,0,0,65,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Taurus,1,0,23.0,0.77,0
5025,0,20.0,na,579.0,0,0,8,0,0,97,1,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Gemini,0,0,41.0,1.37,0
59319,1,54.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
8632,1,27.0,R,520.0,0,0,0,0,0,142,0,0,10,1,1,1,0,1,0,Monthly,0,0,0,0,Gemini,0,0,60.0,2.0,0
50464,0,38.0,na,551.0,0,0,0,0,0,53,0,0,3,1,1,1,0,1,0,Bi-Weekly,0,0,1,0,Virgo,0,1,18.0,0.6,0
12660,1,46.0,na,471.0,0,0,0,0,1,187,0,0,11,1,1,1,1,0,2,Bi-Weekly,0,0,0,0,Virgo,0,0,58.0,1.93,0
48532,1,24.0,na,,0,0,15,0,0,27,0,0,0,1,0,0,0,1,2,Monthly,0,0,0,0,Virgo,0,0,12.0,0.4,1
59696,1,18.0,na,,0,0,1,0,0,13,0,0,4,1,0,0,0,1,2,Weekly,0,0,0,0,Taurus,1,0,1.0,0.0899999999999999,1
60823,1,46.0,na,574.0,0,0,0,0,0,35,0,0,10,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,17.0,2.13,0
1459,1,26.0,na,,0,0,22,0,0,41,0,0,0,1,1,1,1,0,0,Monthly,0,0,0,0,Taurus,0,0,19.0,0.63,0
42427,0,35.0,R,579.0,10,0,62,10,0,94,0,0,6,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,38.0,1.27,1
49169,0,30.0,R,,14,6,23,13,0,76,0,0,15,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,13.0,0.68,1
53239,1,21.0,R,620.0,0,0,0,0,0,34,0,0,1,1,1,1,0,1,0,Monthly,0,0,0,0,Aries,0,0,31.0,1.03,0
67199,0,30.0,na,445.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Scorpio,1,0,,0.0,0
20495,0,22.0,R,562.0,0,0,68,0,0,153,0,0,5,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Taurus,0,0,33.0,1.1,0
32313,1,29.0,na,461.0,0,0,3,0,0,8,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Capricorn,0,0,,0.0,0
56911,0,18.0,R,602.0,2,0,8,2,0,24,0,0,1,1,1,1,1,0,0,Weekly,0,0,0,0,Leo,0,0,5.0,0.1699999999999999,1
66711,1,51.0,na,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Aries,1,0,,0.0,0
43216,1,35.0,na,,0,0,0,0,0,6,0,0,4,1,0,0,1,0,0,Bi-Weekly,0,0,0,1,Scorpio,0,0,4.0,0.25,0
34346,0,30.0,R,,0,0,3,0,0,4,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Cancer,0,0,2.0,0.0699999999999999,0
18526,0,51.0,R,,0,0,74,0,0,189,0,0,5,1,1,1,0,1,2,Bi-Weekly,0,0,0,0,Cancer,0,0,45.0,1.5,0
14557,1,24.0,na,554.0,4,0,27,4,0,60,0,0,2,1,0,0,0,1,0,na,0,0,0,0,Virgo,0,0,12.0,0.4,0
59186,1,24.0,na,397.0,0,0,3,0,0,5,0,0,0,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Leo,0,0,2.0,2.0,0
56596,1,23.0,na,571.0,3,0,4,3,0,10,0,0,5,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,na,0,0,2.0,2.0,1
42277,1,27.0,na,543.0,0,0,0,0,0,27,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Taurus,0,0,23.0,0.77,0
50186,1,30.0,na,531.0,0,0,0,0,2,65,0,1,16,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Gemini,0,0,32.0,1.0699999999999998,0
17899,0,31.0,R,485.0,0,0,0,0,0,163,0,0,16,1,0,0,0,1,2,Bi-Weekly,0,0,0,0,na,1,0,52.0,1.73,0
4965,1,27.0,na,523.0,0,0,39,0,0,163,0,0,9,1,0,0,1,1,2,na,0,0,0,0,Sagittarius,0,0,48.0,1.6,0
41793,0,34.0,O,495.0,24,0,66,24,0,130,0,0,19,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Cancer,1,0,30.0,1.0,0
58012,1,37.0,na,653.0,0,0,0,0,0,57,0,0,7,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Aries,0,0,18.0,0.6,0
504,1,29.0,R,516.0,0,0,0,0,0,79,0,0,1,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,25.0,0.83,0
28271,1,49.0,na,580.0,1,1,0,1,0,254,0,0,7,1,1,1,0,1,0,Bi-Weekly,0,0,0,0,Cancer,1,0,65.0,2.17,0
27192,0,48.0,R,508.0,0,0,66,0,0,258,0,0,6,1,1,1,1,0,0,Weekly,0,0,0,0,Libra,0,0,50.0,1.67,1
35790,0,34.0,R,540.0,18,0,112,18,0,285,0,0,36,1,0,0,1,1,3,Bi-Weekly,0,0,0,0,Scorpio,0,0,65.0,2.17,1
19237,0,41.0,na,667.0,0,0,0,0,1,231,0,0,6,1,0,0,0,1,2,Weekly,0,0,0,0,Taurus,0,0,66.0,2.2,0
43775,0,28.0,na,541.0,0,0,38,0,0,115,0,0,4,1,0,0,0,1,0,Weekly,0,0,0,0,na,0,0,37.0,1.23,0
54504,0,34.0,na,475.0,1,1,22,1,0,34,0,0,4,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,14.0,0.48,1
39215,1,41.0,R,540.0,20,2,42,20,0,114,0,0,14,1,1,1,1,0,0,Monthly,0,0,0,0,Sagittarius,0,0,25.0,0.83,1
69325,1,20.0,na,466.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bi-Weekly,0,0,0,0,Libra,0,0,,0.0,0
69138,1,53.0,na,503.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,1.0,0.03,0
56651,0,26.0,R,531.0,2,0,44,2,0,73,0,0,12,1,1,1,0,1,0,Monthly,0,0,0,0,Cancer,0,0,18.0,0.6,1
25437,0,68.0,O,527.0,0,0,56,0,0,132,0,0,3,1,1,1,0,1,0,na,0,0,0,0,Aquarius,0,0,34.0,1.13,1
45149,0,26.0,R,,0,0,81,0,0,165,0,0,5,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,Leo,0,0,53.0,1.77,0
47039,1,30.0,na,,0,0,3,0,0,0,0,0,0,1,1,1,1,0,0,na,0,0,0,0,Virgo,0,0,1.0,0.0899999999999999,0
25336,1,41.0,na,,5,0,14,5,0,45,0,0,0,1,1,1,1,0,0,Bi-Weekly,0,0,0,0,na,0,0,17.0,0.5700000000000001,0
1065,0,27.0,na,531.0,2,0,40,2,0,57,0,0,5,1,1,1,0,1,0,Semi-Monthly,0,0,0,0,Cancer,1,0,36.0,1.2,0
23457,0,26.0,R,566.0,9,0,88,8,0,188,0,0,15,1,1,1,0,1,2,na,0,0,0,0,Pisces,0,0,47.0,1.5699999999999998,1
11545,1,40.0,O,553.0,0,0,0,0,0,225,0,0,13,1,1,1,0,1,0,Monthly,0,0,0,0,Leo,0,0,66.0,2.2,0
9802,0,33.0,na,520.0,0,0,4,0,0,5,0,0,0,1,0,0,1,0,0,Bi-Weekly,0,0,0,0,Taurus,0,0,3.0,0.43,0
33961,0,26.0,O,624.0,2,0,34,2,0,59,0,0,7,1,0,0,0,1,0,Monthly,0,0,0,0,Scorpio,0,0,13.0,0.93,0
36745,1,19.0,na,635.0,2,0,9,2,0,9,0,0,0,1,0,0,1,0,0,na,0,0,0,0,Scorpio,0,0,4.0,0.13,0
40654,1,29.0,R,578.0,0,0,64,0,0,201,0,0,16,1,0,0,0,1,4,Bi-Weekly,0,0,0,0,Sagittarius,0,0,50.0,1.67,1
56610,1,21.0,na,,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,4.0,0.13,0
60801,1,25.0,na,483.0,0,0,0,0,0,56,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Aries,0,0,25.0,0.83,0
17233,1,34.0,R,304.0,10,2,0,9,0,113,0,0,13,1,1,1,1,0,0,Weekly,0,0,0,0,Cancer,1,0,17.0,0.5700000000000001,0
51131,0,23.0,na,552.0,0,0,0,0,0,7,0,0,1,1,0,0,1,0,0,Monthly,0,0,0,0,Libra,0,0,,0.0,0
3448,0,26.0,na,525.0,0,0,96,0,0,190,0,0,14,1,0,0,0,1,0,Semi-Monthly,0,0,0,0,Taurus,0,0,33.0,1.1,1
39733,1,29.0,R,,0,0,0,0,0,177,1,0,28,1,0,0,0,1,0,Weekly,0,0,0,0,Sagittarius,0,0,51.0,1.7,0
12703,1,30.0,na,397.0,0,0,28,0,0,88,0,0,4,1,1,1,1,0,0,na,0,0,0,0,Taurus,0,0,16.0,0.53,0
4963,0,32.0,na,,0,0,46,0,0,72,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Capricorn,0,0,29.0,0.97,0
8218,0,31.0,na,558.0,5,0,58,5,0,149,0,0,0,1,0,0,0,1,0,Bi-Weekly,0,0,0,0,Aries,0,0,40.0,1.33,0
17638,0,30.0,O,,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,Weekly,0,0,0,0,Aquarius,0,0,1.0,0.03,0
36209,1,30.0,na,,4,1,35,4,0,75,0,0,3,1,0,0,0,1,0,na,0,0,0,0,Taurus,0,0,17.0,0.5700000000000001,1
15797,0,32.0,R,,0,0,2,0,0,3,0,0,0,1,0,0,0,1,0,na,0,0,0,0,Scorpio,0,0,1.0,0.13,0
