age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
56,2,102791,9,-1,3,3,0,1,0,0,35,1,0
29,2,356089,13,2,6,1,0,0,7688,0,40,1,1
53,4,92565,14,2,7,1,-1,0,0,0,40,1,1
50,4,147629,14,2,7,1,0,0,15024,0,45,1,1
44,4,151985,14,2,6,1,0,1,0,0,24,1,1
44,4,68729,10,2,3,1,-1,0,0,1902,40,1,1
47,4,144351,13,2,6,1,0,0,0,0,45,1,1
55,4,158702,6,1,2,0,0,0,0,0,50,1,0
26,4,172013,9,0,2,3,0,0,0,0,40,1,0
52,4,163948,5,2,1,1,0,0,0,0,60,1,1
48,4,105138,9,-1,6,2,-1,1,0,0,40,1,0
35,4,141420,9,2,2,0,0,0,0,0,40,1,0
34,1,79190,13,2,7,1,0,1,0,0,50,1,0
41,3,106982,10,-1,7,2,0,1,0,0,40,1,1
46,4,177536,10,-1,3,2,0,0,0,0,60,1,0
37,4,376455,10,2,6,1,0,0,0,0,40,1,1
41,4,46221,15,0,6,0,0,0,4787,0,60,1,1
47,3,34845,13,2,3,1,0,0,0,0,45,0,1
51,6,161482,9,2,3,1,0,1,0,0,40,1,0
40,4,145441,13,2,7,1,0,0,0,0,40,1,1
39,4,206074,13,2,7,1,0,0,0,0,45,1,1
27,4,376150,10,1,3,0,0,1,0,0,25,1,0
40,3,73883,10,2,5,1,0,0,0,0,40,1,1
25,4,285367,9,-1,2,0,0,0,0,0,50,1,0
31,4,191834,10,2,2,1,0,0,0,0,40,1,1
19,4,124486,8,0,2,3,0,0,0,1602,20,1,0
33,4,264936,9,-1,3,-1,0,1,0,0,40,1,0
37,4,80410,7,2,2,1,0,0,0,0,40,1,0
41,4,221172,13,2,2,1,0,0,0,0,40,1,1
23,4,210474,13,0,7,3,0,1,0,0,40,1,0
67,4,95113,9,2,6,1,0,0,0,0,37,1,1
29,4,66172,10,-1,3,0,0,1,0,0,40,1,0
57,3,47534,14,-1,6,0,0,1,0,0,60,1,1
52,4,326156,10,-1,7,0,0,0,0,0,40,1,1
31,1,253456,10,2,4,1,0,0,0,0,40,1,1
19,4,282698,4,0,3,3,0,0,0,0,80,1,0
53,3,130703,9,2,3,1,1,0,0,0,40,1,0
39,3,382859,9,2,2,1,0,0,0,0,40,1,1
38,6,107909,13,2,3,1,0,0,0,0,40,1,1
46,4,173613,9,-1,3,2,0,1,0,0,30,1,0
42,4,308770,10,2,3,1,1,0,0,0,40,1,1
60,4,127084,9,2,4,1,0,0,0,2042,34,1,0
31,1,94991,9,-1,2,2,-1,0,0,0,40,1,0
18,4,31008,10,0,5,0,0,1,0,0,40,1,0
24,4,321666,12,0,3,3,0,0,0,0,20,1,0
23,4,208908,13,0,2,0,0,1,0,0,30,1,0
70,4,298470,13,-1,3,0,0,0,0,0,30,1,0
37,4,126954,9,2,3,1,0,0,0,0,40,1,1
27,4,389713,10,0,3,0,0,0,0,0,40,1,0
68,5,166083,9,2,6,1,0,0,0,0,40,1,1
40,4,124520,11,-1,2,2,0,0,0,0,50,1,1
39,6,172538,9,2,6,1,0,0,0,0,60,1,1
37,4,37109,9,2,2,1,-1,1,0,0,60,0,0
40,4,100584,6,-1,2,0,-1,0,0,0,40,1,0
40,4,193882,11,0,3,3,0,0,0,0,40,1,0
37,4,186934,9,2,3,1,0,0,15024,0,60,1,1
23,4,283969,6,0,2,3,0,0,0,0,40,0,0
38,4,241998,8,2,2,1,0,0,7688,0,40,1,1
25,4,476334,9,2,3,1,0,0,0,0,48,1,0
35,4,199352,15,2,7,1,0,0,0,1977,80,1,1
18,4,183315,7,0,3,3,1,1,0,0,10,1,0
24,2,43475,13,0,7,0,0,0,0,0,40,1,0
26,4,256263,9,0,2,0,0,0,0,0,25,1,0
39,4,192251,6,-1,2,0,0,1,0,0,60,1,0
75,6,126225,9,2,6,1,0,0,0,0,40,1,1
53,6,200400,16,-1,6,0,0,0,0,0,60,1,1
34,4,176831,13,-1,7,2,0,1,0,0,40,1,1
40,3,177595,10,2,2,1,0,0,0,1579,40,1,0
39,2,235379,12,-1,7,0,0,1,0,0,40,1,0
35,4,314897,4,2,2,1,0,0,0,0,40,0,0
45,5,114396,13,-1,7,0,0,0,0,0,35,1,0
26,6,160340,9,2,6,1,0,0,0,0,60,1,0
37,4,188571,9,2,2,1,0,0,0,0,40,1,0
35,4,111387,5,0,2,0,0,0,0,0,40,1,0
33,5,272359,13,2,3,1,0,0,7298,0,80,1,1
49,2,247378,10,-1,7,0,0,1,0,0,20,1,0
46,4,273771,13,2,3,1,0,0,99999,0,40,1,1
20,4,347391,10,0,4,0,1,0,0,0,60,1,0
47,4,275163,9,2,2,1,0,0,0,0,45,1,0
28,6,113870,13,2,6,1,0,0,0,0,60,1,1
34,4,157747,13,2,6,1,0,0,0,0,40,1,1
80,4,249983,4,-1,2,0,0,1,0,0,24,1,0
58,4,430005,6,2,2,1,0,0,0,0,50,1,1
39,1,287031,14,2,7,1,0,0,0,0,45,1,1
23,4,193586,10,0,3,3,0,1,0,0,25,1,0
37,5,298444,14,2,7,1,0,0,0,0,40,1,0
30,4,144949,13,0,3,3,0,0,0,2559,40,1,1
34,3,190228,13,2,4,1,0,0,0,1902,48,1,1
25,4,133373,9,-1,2,0,0,0,0,0,40,1,0
35,4,33397,9,-1,2,0,0,1,0,0,35,1,0
52,1,182856,14,0,7,0,0,0,10520,0,45,1,1
26,4,459548,9,0,2,0,0,0,0,0,20,0,0
58,4,267663,4,2,2,1,0,0,0,0,40,0,0
29,4,245402,7,-1,2,0,0,1,0,0,70,1,0
53,2,156877,9,2,3,1,0,0,15024,0,35,1,1
53,4,386773,9,2,2,1,0,0,7298,0,40,1,1
56,4,182460,9,2,2,1,0,0,0,0,40,1,1
36,4,185744,10,2,6,1,0,1,0,0,35,1,1
38,4,76317,11,2,6,1,0,0,0,0,55,1,1
33,4,264554,13,2,7,1,0,0,0,0,45,1,1
36,4,126675,7,2,6,1,0,0,0,1579,40,1,0
28,4,108706,9,2,5,1,0,1,0,0,40,1,1
23,5,289116,9,-1,2,2,0,1,0,0,50,1,0
46,4,309212,9,-1,1,0,0,1,0,0,25,1,0
31,4,502752,13,2,3,1,0,1,0,0,40,1,1
24,6,493034,9,0,2,0,1,0,13550,0,50,1,1
30,4,201122,13,2,7,1,0,0,0,0,40,1,1
34,4,357145,13,2,7,1,0,1,0,0,50,1,1
38,4,132879,9,2,2,1,0,0,7298,0,50,1,1
46,1,216414,10,2,4,1,0,0,0,0,40,1,1
40,3,150533,13,2,3,1,0,0,0,1977,40,1,1
31,1,164243,9,2,4,1,0,0,0,0,55,1,1
57,4,125000,10,2,2,1,0,0,0,0,40,1,1
46,4,377401,9,2,2,1,0,0,0,1902,70,0,1
36,3,112847,13,2,7,1,-1,0,0,0,40,1,0
38,4,191103,15,2,7,1,0,0,0,0,99,1,1
46,5,43348,15,2,6,1,0,0,15024,0,55,1,1
30,4,80933,9,2,2,1,0,0,0,0,40,1,0
53,4,135840,13,2,7,1,0,0,0,0,55,1,1
37,6,51264,11,2,3,1,0,0,0,0,40,1,1
29,4,236992,9,2,2,1,1,0,0,0,50,1,0
28,1,154863,5,2,2,1,1,0,0,0,40,0,1
42,4,602513,13,2,7,1,0,0,0,0,45,1,1
26,4,330263,9,-1,2,0,0,0,0,0,40,1,0
37,4,58337,10,-1,6,0,0,1,0,0,40,1,1
50,4,224207,13,2,7,1,0,0,0,0,40,1,1
30,4,192644,14,2,6,1,0,0,0,0,50,1,1
40,4,187294,9,2,6,1,0,0,0,0,40,1,1
55,4,202220,9,2,2,1,1,1,2407,0,35,1,0
36,4,289190,9,-1,2,2,0,0,0,0,40,1,0
36,4,297449,13,2,3,1,0,0,0,0,50,1,1
27,1,200492,13,0,7,3,0,1,0,0,40,1,0
48,4,119199,13,-1,3,2,0,1,0,0,44,1,0
37,4,185567,9,-1,3,2,0,0,0,0,40,1,1
63,4,201700,13,2,3,1,0,0,7298,0,40,1,1
46,4,101320,13,-1,7,2,0,1,0,0,42,1,1
43,2,598995,13,2,7,1,1,1,3103,0,40,1,1
29,4,244246,13,0,3,0,0,0,8614,0,50,1,1
43,4,397963,9,-1,2,0,0,0,594,0,16,1,0
47,4,207140,9,-1,3,0,0,1,0,0,38,1,0
60,4,245062,9,2,2,1,0,0,0,0,40,1,1
54,4,141707,14,2,7,1,1,0,0,0,40,1,1
32,4,207113,6,-1,2,2,0,0,0,0,40,1,0
18,4,118376,10,0,3,3,0,1,0,0,15,1,0
23,4,220115,9,0,3,0,0,0,0,0,40,1,0
47,4,285335,10,2,2,1,0,0,0,0,50,1,1
50,4,148121,10,-1,6,2,-1,1,0,0,40,1,0
62,5,75478,13,2,6,1,0,0,0,0,40,1,0
65,4,274637,5,2,4,1,0,0,0,0,16,1,0
54,1,188588,3,0,3,0,0,0,0,2001,35,1,0
26,4,167350,10,2,5,1,0,0,3103,0,40,1,1
40,1,27444,13,0,7,0,0,0,0,0,50,1,1
36,4,114605,11,2,3,1,0,0,0,0,40,1,1
39,4,58972,12,-1,6,2,0,0,1506,0,40,1,0
27,4,189530,10,0,3,3,0,0,0,0,35,1,0
38,6,199346,10,2,6,1,0,1,0,0,45,1,0
32,4,127875,13,2,5,1,0,1,0,0,40,1,1
40,4,121956,13,1,7,0,-1,0,13550,0,40,0,1
90,4,87372,15,2,7,1,0,0,20051,0,72,1,1
74,4,183701,6,-1,2,0,1,1,0,0,6,1,0
25,4,252752,10,0,7,0,0,1,0,0,8,1,0
20,4,197752,10,0,3,3,0,0,0,0,16,1,0
41,4,171234,10,0,3,0,0,1,0,0,48,1,0
27,4,209085,11,2,7,1,0,0,0,0,44,1,1
48,4,355781,13,2,7,1,-1,0,0,0,40,0,1
18,4,188616,7,0,3,3,0,0,0,0,15,1,0
45,4,304570,13,2,6,1,-1,0,0,0,60,0,1
42,4,191342,14,2,7,1,-1,0,0,0,40,0,1
46,5,254291,10,2,3,1,0,0,0,0,60,1,1
52,4,178596,14,2,2,1,0,0,0,0,45,1,1
33,4,274222,13,2,2,1,-1,0,7688,0,38,1,1
38,4,259019,9,2,2,1,0,0,0,0,44,1,0
46,5,204698,13,2,5,1,0,0,0,0,40,1,1
45,1,331482,12,-1,5,3,0,0,0,0,40,1,0
31,4,212705,10,2,5,1,0,0,0,0,40,1,1
21,4,254904,9,0,2,0,0,1,0,0,30,1,0
26,4,136226,9,0,2,3,0,0,0,0,40,1,0
48,4,65584,10,-1,3,2,0,1,0,0,40,1,0
27,4,177955,3,0,1,-1,0,1,2176,0,40,0,0
65,4,136384,14,2,7,1,0,0,0,0,50,1,1
40,6,115411,12,2,6,1,0,0,0,0,65,1,1
25,4,181054,13,0,3,0,0,1,0,0,32,1,0
23,4,272185,11,0,2,3,0,0,0,0,33,1,0
39,4,209397,9,-1,3,2,0,1,0,0,40,1,0
42,6,152071,15,2,7,1,0,0,0,0,60,0,1
51,1,205100,14,2,7,1,0,1,0,0,32,1,1
52,4,38795,9,-1,2,0,0,0,0,0,40,1,1
61,4,248448,4,-1,2,2,0,1,0,0,40,1,0
57,4,186386,13,-1,7,2,0,0,10520,0,40,1,1
54,4,59840,9,-1,2,0,0,0,0,0,45,1,0
34,4,118710,11,2,2,1,0,0,0,0,40,1,1
41,4,172712,13,-1,5,2,0,1,0,0,40,1,1
51,4,114758,7,2,3,1,0,0,0,0,48,1,1
46,4,422813,10,2,3,1,0,0,0,0,40,1,1
33,4,232356,7,2,2,1,0,0,0,0,45,1,1
34,5,198664,13,2,2,1,-1,0,15024,0,70,0,1
23,4,231866,10,0,2,3,0,0,0,0,40,1,0
48,4,83444,11,2,6,1,0,0,0,0,43,1,1
27,4,363053,5,0,1,2,0,1,0,0,24,0,0
53,5,122109,12,-1,3,0,0,1,0,0,70,1,0
48,4,276664,16,2,7,1,0,0,0,1902,50,1,1
69,4,203313,9,-1,2,0,0,1,991,0,18,1,0
26,4,102106,6,2,3,1,0,1,0,0,40,1,0
35,4,129597,10,2,3,1,0,0,0,0,46,1,0
50,4,165001,14,2,6,1,0,0,0,0,40,1,1
29,4,201404,9,0,3,0,0,0,0,0,56,1,0
50,4,146325,9,2,2,1,0,0,0,0,44,1,1
63,3,97855,14,2,6,1,0,0,0,0,50,1,1
21,4,202373,10,2,2,1,1,0,0,0,40,1,0
46,4,34186,9,2,2,1,0,0,0,0,40,1,0
35,4,54363,12,2,6,1,0,0,0,0,50,1,1
38,4,209609,10,2,5,1,0,0,0,0,40,1,1
22,4,177526,9,0,2,3,0,0,2907,0,30,1,0
30,4,296538,5,-1,1,3,0,0,0,0,30,1,0
39,5,247975,10,0,2,0,-1,0,0,0,30,1,0
32,4,213179,10,-1,2,3,0,0,0,0,40,1,1
24,4,199005,9,0,2,3,0,0,0,0,25,1,0
29,2,201556,13,0,7,0,0,0,0,0,50,1,0
31,4,243165,13,0,7,2,0,0,0,0,40,1,0
65,5,37092,11,2,1,1,0,0,0,0,25,1,0
48,4,162187,13,2,6,1,0,0,0,0,48,1,1
29,4,182521,9,0,2,0,-1,0,0,0,40,1,0
33,4,70240,10,0,2,3,-1,1,0,0,40,0,0
45,1,213620,13,-1,7,0,0,1,0,0,50,1,1
25,4,101812,11,2,3,1,0,0,0,0,41,1,0
63,4,201631,5,2,1,1,1,0,0,0,40,1,0
22,4,147655,10,0,3,3,0,1,0,0,40,1,0
36,4,117381,13,2,7,1,0,0,0,0,55,1,1
32,1,199539,10,2,4,1,0,0,0,0,40,1,1
60,4,142494,10,2,6,1,0,0,15024,0,40,1,1
35,5,308874,9,0,2,0,1,0,0,0,40,1,0
29,4,406826,13,0,7,0,0,1,0,0,45,1,0
49,5,208872,9,2,1,1,0,0,0,1672,98,1,0
25,2,149248,10,0,2,0,1,0,0,0,40,1,0
29,4,256764,13,0,3,0,0,0,0,1564,40,1,1
51,4,150999,10,2,2,1,0,0,7298,0,40,1,1
53,4,233165,9,2,6,1,0,0,0,0,60,1,1
50,4,92079,10,2,5,1,0,0,0,0,45,1,1
35,4,401930,9,2,3,1,0,1,0,1887,42,1,1
43,4,196344,3,2,2,1,0,0,0,0,40,0,0
33,4,97723,9,0,3,3,0,0,0,0,40,1,0
25,1,179059,13,0,7,3,0,0,0,0,40,1,0
33,4,202450,9,2,3,1,0,0,0,0,40,1,0
31,4,279680,10,2,2,1,0,0,0,0,45,1,0
47,4,102308,13,2,7,1,0,0,0,0,50,1,1
60,4,203985,10,2,2,1,0,0,0,0,40,1,1
23,4,39182,9,2,3,1,0,0,0,0,40,1,0
30,4,159888,13,0,3,0,0,0,0,0,60,1,1
24,4,188569,14,0,6,3,0,1,4787,0,60,1,1
22,4,82393,5,0,2,3,-1,0,0,0,40,0,0
60,4,154589,9,2,2,1,0,0,3103,0,35,1,1
33,4,549413,10,2,3,1,1,0,0,0,40,1,1
50,4,176924,6,2,2,1,0,0,0,0,38,1,0
47,5,59987,9,2,2,1,0,0,0,2002,42,1,0
57,4,300104,9,2,2,1,0,0,0,0,84,1,1
30,4,129227,9,-1,3,0,0,1,0,0,40,1,0
61,4,423297,16,2,7,1,0,0,0,0,40,1,1
21,4,143436,9,0,2,0,0,0,0,0,40,1,0
46,4,226032,13,2,3,1,0,1,0,0,16,1,1
39,4,103260,13,2,2,1,0,1,0,0,30,1,1
19,4,146679,10,0,6,3,1,0,0,0,30,1,0
33,4,154950,13,2,7,1,0,0,0,0,50,1,0
50,2,103063,13,2,6,1,0,0,0,0,40,1,1
37,4,98776,13,2,6,1,0,0,0,0,40,1,1
34,2,85218,14,0,7,2,1,1,0,0,24,1,0
29,4,231148,13,2,7,1,0,0,0,0,50,1,1
48,4,198000,10,0,2,2,0,1,0,0,38,1,1
31,4,122609,9,-1,3,2,0,1,0,0,40,1,0
55,4,117299,9,2,2,1,0,0,7688,0,40,1,1
39,4,189382,10,0,3,0,0,1,0,0,40,1,0
23,4,306601,13,0,2,0,-1,0,0,0,40,0,0
59,4,160271,4,-1,3,0,0,0,0,0,40,1,0
47,4,33794,9,2,2,1,0,0,0,0,56,1,1
20,4,105686,9,0,3,0,0,0,0,0,40,1,0
46,4,23074,9,-1,3,0,0,1,0,0,40,0,0
52,6,234286,9,2,6,1,0,0,15024,0,40,1,1
42,2,404573,15,-1,7,2,0,1,0,0,40,1,0
52,4,48947,11,-1,2,2,0,1,0,0,13,1,0
54,4,339667,9,0,3,0,0,0,0,0,41,1,0
51,4,24185,13,2,2,1,0,0,0,0,40,1,1
48,4,350440,10,2,2,-1,-1,0,0,0,40,0,1
32,5,151868,9,2,1,1,0,0,5013,0,65,1,0
52,4,208302,9,2,3,1,0,0,0,0,36,1,0
57,4,173832,13,2,3,1,0,0,0,1902,40,1,1
59,5,32537,9,2,1,1,0,0,0,0,40,1,1
54,4,69477,14,2,7,1,0,0,0,1902,60,1,1
57,4,319733,13,2,3,1,0,0,0,0,40,0,1
48,4,145041,9,0,3,-1,0,0,0,0,40,0,0
37,4,161141,11,2,2,1,0,0,0,0,40,0,1
34,4,219619,9,0,2,0,0,0,0,0,40,1,0
17,4,242773,7,0,2,3,0,1,0,0,20,1,0
45,4,256367,8,-1,1,0,1,0,0,0,40,1,0
47,4,274200,7,2,2,1,0,0,7298,0,40,1,1
57,4,138777,13,2,4,1,0,1,0,0,45,0,1
26,4,157028,14,0,7,0,0,0,0,0,55,1,1
57,5,190554,6,-1,6,3,0,0,0,0,60,1,1
28,4,179498,13,0,2,0,0,0,0,0,40,1,0
65,4,190160,13,2,6,1,0,0,99999,0,40,1,1
20,4,316702,10,0,3,3,0,0,0,0,40,1,0
60,4,103344,9,2,2,1,0,0,15024,0,40,1,1
37,1,108320,13,2,5,1,0,0,0,0,45,1,1
54,4,312631,15,2,7,1,0,1,0,1887,50,1,1
43,4,190044,6,2,2,1,0,0,0,0,40,1,0
48,3,166634,13,2,3,1,0,1,7688,0,40,1,1
41,4,177305,12,2,2,1,0,0,0,0,60,1,1
42,4,213821,9,2,2,1,0,0,0,1887,40,1,1
44,4,230478,12,-1,6,0,0,0,0,0,60,1,1
46,1,126754,13,2,2,1,0,0,0,0,50,1,1
70,1,176493,10,-1,3,0,0,1,0,0,17,1,0
38,4,225707,9,2,3,1,0,0,0,0,40,0,1
52,4,389270,10,2,3,1,0,1,0,0,35,1,1
60,4,145995,13,2,3,1,0,0,0,0,40,1,1
29,4,115677,13,0,5,0,0,0,0,0,40,1,0
25,4,242464,13,0,3,0,0,0,0,0,40,1,0
43,2,167298,9,-1,6,2,0,1,0,0,40,1,0
43,4,256813,14,2,7,1,0,0,0,1902,40,1,1
55,4,23789,9,-1,6,0,0,1,0,0,40,1,0
53,4,117496,5,-1,2,0,0,1,0,0,36,0,0
54,4,329266,9,2,2,1,0,0,0,0,44,1,1
39,4,216256,13,2,6,1,0,0,0,0,60,0,1
19,5,206599,10,0,2,3,0,1,0,0,22,1,0
31,4,240283,13,2,3,1,0,1,0,0,40,1,1
19,4,106306,10,-1,2,3,0,1,0,0,40,1,0
37,3,470663,10,0,2,0,0,0,0,0,40,1,0
35,5,368140,9,2,2,1,0,0,0,0,65,1,1
46,4,83064,10,2,3,1,0,0,0,0,40,1,0
62,5,369734,9,2,3,1,0,1,0,0,40,1,0
45,1,160173,14,2,6,1,0,0,7688,0,50,1,1
18,4,423052,9,0,3,0,0,1,0,0,30,1,0
36,4,77820,10,2,2,1,0,0,0,0,40,1,1
51,1,143865,6,-1,2,0,0,1,0,0,24,1,0
46,1,59174,9,-1,7,2,-1,1,0,0,33,1,0
27,4,240809,10,0,3,0,0,1,0,0,56,1,0
36,1,188798,7,-1,7,2,-1,1,0,0,30,1,0
25,4,254781,13,0,6,0,0,1,0,0,40,1,0
54,4,167552,2,2,2,1,1,0,0,0,40,0,1
30,4,129707,10,2,3,1,0,0,0,1848,40,1,1
44,4,344060,13,0,2,0,0,0,0,0,40,1,1
38,4,32086,10,-1,3,3,0,0,0,0,52,1,0
38,4,40077,9,2,2,1,0,0,0,0,50,1,1
35,4,509462,13,0,6,0,0,1,0,0,45,1,0
43,4,208613,15,1,7,0,0,0,99999,0,40,1,1
34,6,62396,13,0,7,0,0,1,0,0,62,1,1
31,4,188961,12,0,5,3,0,1,0,0,40,1,0
50,4,135465,13,2,6,1,0,0,0,0,50,1,1
38,4,256864,9,2,2,1,0,0,0,0,50,1,1
58,5,141165,9,2,1,1,0,0,0,0,50,1,0
30,2,141297,13,2,7,1,-1,0,0,0,40,0,1
36,4,184659,9,2,2,1,0,0,7298,0,40,1,1
45,4,358701,8,0,2,3,0,0,0,0,10,0,0
27,4,247711,9,2,3,1,0,1,0,0,40,1,0
36,4,156667,13,2,7,1,0,0,0,1902,50,1,1
59,4,271571,10,2,2,1,0,0,15024,0,50,1,1
39,2,222530,10,0,7,0,1,1,0,1590,40,1,0
44,4,187821,13,2,2,1,0,0,0,0,55,1,0
40,4,225263,10,2,6,1,0,1,0,0,45,1,1
43,1,143828,14,-1,7,2,1,1,9562,0,40,1,1
33,4,158438,9,2,3,1,0,0,0,0,55,1,1
41,1,183224,14,2,7,1,-1,1,0,0,40,0,1
22,4,181773,9,0,2,3,1,0,0,0,40,1,0
34,4,117963,14,2,7,1,0,0,0,0,43,1,1
47,4,148995,13,2,6,1,0,0,0,2415,60,1,1
18,4,293227,9,0,2,0,0,1,0,0,45,1,0
40,1,284086,14,2,7,1,0,0,7688,0,40,1,1
24,6,197496,13,0,3,3,0,0,0,0,20,1,0
41,4,152617,9,-1,6,2,0,1,0,0,40,1,0
43,6,303211,9,0,6,3,0,0,0,0,40,1,0
18,4,41879,9,0,2,2,0,0,0,0,25,1,0
49,1,298445,15,2,7,1,0,1,0,1977,60,1,1
28,4,410216,7,2,2,0,0,0,0,0,60,1,1
31,4,137385,10,0,5,0,1,1,0,0,50,1,0
42,5,351161,13,2,7,1,0,0,0,1887,40,1,1
40,3,134638,13,2,6,1,0,0,0,0,39,1,0
39,4,74194,9,2,6,1,0,0,0,0,55,1,0
47,4,140644,9,2,6,1,0,0,0,0,40,1,1
32,1,240979,10,2,2,1,0,0,0,0,60,1,1
40,4,32214,12,2,3,1,0,0,0,0,40,1,0
45,4,270842,10,-1,2,0,0,1,0,0,40,1,0
29,4,193152,16,2,7,1,0,0,0,0,45,1,1
41,4,184102,7,-1,2,0,0,0,0,0,40,1,0
46,3,167381,9,2,3,1,0,1,0,0,40,1,1
44,4,40024,13,2,2,1,0,0,0,0,52,1,1
23,4,60409,10,0,5,0,0,1,0,0,40,1,0
47,4,459189,9,2,2,1,0,0,0,0,40,1,1
63,4,114424,10,-1,3,-1,1,1,0,0,37,1,0
67,4,89346,13,2,7,1,0,0,0,0,40,1,1
23,4,109952,10,2,2,1,0,0,0,0,60,1,0
50,5,27539,10,2,1,1,0,0,7688,0,40,1,1
51,5,24790,10,2,6,1,0,0,0,0,99,1,1
41,1,66118,10,2,2,1,0,1,0,0,25,1,0
36,4,296478,9,2,3,1,0,0,0,0,40,1,1
52,4,317625,14,-1,7,2,0,1,0,0,40,1,0
37,5,80324,9,2,6,1,0,0,0,0,60,1,1
23,4,298623,9,0,2,3,1,0,0,0,40,1,0
30,4,207284,9,2,3,1,0,0,0,0,40,1,0
45,5,155489,4,2,6,1,0,0,0,0,65,1,1
41,4,147372,9,2,3,1,0,0,0,0,48,1,0
37,4,49115,14,2,6,1,0,0,0,0,60,1,1
48,4,141511,14,2,6,1,0,0,0,0,40,1,1
31,4,363130,10,2,6,1,1,0,0,0,40,1,1
30,2,184901,13,2,6,1,0,0,0,0,40,1,1
34,4,167049,13,2,1,1,0,1,0,0,20,1,1
25,4,173593,10,0,6,3,0,0,0,0,75,1,0
47,4,145290,9,2,3,1,0,0,0,0,45,1,0
48,1,273767,14,2,6,1,0,1,7688,0,40,1,1
31,4,302679,9,2,2,1,0,0,0,0,40,1,0
26,4,173927,11,0,7,3,-1,1,0,0,60,0,0
45,1,374450,9,2,2,1,0,1,5178,0,40,1,1
42,6,188615,13,2,3,1,0,0,0,0,60,1,1
53,4,266529,11,2,6,1,0,0,0,0,40,1,1
42,5,52781,13,2,6,1,0,0,0,0,40,1,1
39,4,271521,13,2,7,1,-1,0,0,0,48,0,1
32,4,94041,11,0,2,0,0,0,0,0,44,0,0
53,4,230936,13,2,3,1,0,0,0,0,40,1,1
40,5,209040,13,2,3,1,0,0,0,0,40,1,0
49,4,239865,9,2,5,1,0,0,0,0,50,1,1
59,5,32855,4,2,1,1,0,0,0,0,70,1,0
58,4,162970,10,2,3,1,0,0,0,1977,60,1,1
72,5,103368,10,2,1,1,0,0,0,0,21,1,0
36,4,312206,9,2,3,1,0,0,0,0,40,1,0
19,4,311974,9,0,3,3,0,0,0,0,40,0,0
37,4,192939,13,2,2,1,0,0,0,0,40,1,1
47,3,117628,9,2,2,1,0,0,0,0,40,1,1
30,4,162442,13,2,7,1,0,1,7688,0,50,1,1
21,4,200973,10,0,3,3,0,1,0,0,20,1,0
26,4,278916,10,-1,2,3,1,0,0,0,20,1,0
20,4,278391,10,0,3,3,0,0,0,0,25,0,0
44,3,201435,11,2,2,1,1,0,0,0,40,1,1
50,4,178251,14,2,3,1,0,1,0,0,40,1,1
50,4,164198,12,2,2,1,1,0,15024,0,45,1,1
21,4,548303,9,2,7,3,0,0,0,0,40,0,1
22,4,206861,10,0,3,3,0,0,0,0,40,1,0
26,4,151551,10,-1,3,3,-1,0,2597,0,48,1,0
40,1,233891,9,0,3,2,1,1,0,0,35,1,0
46,4,220269,10,2,5,1,0,0,0,0,40,1,1
53,4,97005,9,2,2,1,0,0,0,0,46,1,1
30,4,340917,14,2,6,1,0,0,15024,0,60,1,1
44,4,315971,14,-1,2,0,0,1,0,0,55,1,0
51,5,67198,12,-1,7,2,0,1,0,0,50,1,0
47,1,154430,14,2,7,1,0,1,0,0,40,1,1
24,4,182504,10,0,2,3,0,1,0,0,25,1,0
48,2,104353,9,2,2,1,1,1,0,0,40,1,1
54,4,391016,13,2,3,1,0,0,0,0,40,1,1
36,4,386726,14,2,7,1,0,1,0,1977,44,1,1
28,4,71733,10,-1,2,2,0,1,0,0,15,1,0
27,4,192384,15,2,3,1,0,0,0,0,40,1,0
18,4,219404,3,0,1,0,0,0,0,0,48,0,0
46,4,90758,14,0,5,0,0,0,0,0,35,1,1
49,4,160647,13,2,3,1,0,1,0,0,40,1,1
50,4,279129,13,-1,6,0,0,0,0,0,55,1,1
30,4,207301,9,0,3,0,0,1,0,1980,40,1,0
43,4,216042,10,-1,5,3,0,1,0,1617,72,1,0
29,4,161155,12,2,7,1,0,0,0,0,50,1,0
58,4,117299,9,2,2,1,0,0,0,0,40,1,1
36,4,192939,14,2,7,1,0,0,0,1977,60,1,1
43,4,170230,9,-1,3,2,0,1,0,0,40,1,0
33,4,303942,5,2,3,1,0,0,0,0,40,1,0
42,6,201495,10,2,6,1,0,0,0,0,40,1,1
51,4,252903,6,2,3,1,0,0,0,1977,40,1,1
42,5,34722,9,2,3,1,0,0,0,0,60,1,0
64,4,171373,7,-1,1,2,0,1,0,0,40,1,0
33,4,400416,6,0,2,3,1,0,0,0,20,1,0
27,2,192257,9,0,4,3,0,0,2174,0,40,1,0
30,4,224462,7,2,2,1,0,0,0,0,50,1,0
29,4,257992,11,0,3,3,1,0,0,0,23,1,0
31,4,132996,9,2,7,1,0,0,5178,0,45,1,1
34,4,163110,13,2,2,1,0,0,0,0,45,1,1
66,6,45702,6,2,1,1,0,0,0,0,50,1,0
51,4,162632,9,2,2,1,0,0,7298,0,60,1,1
22,4,190903,7,2,3,1,0,1,0,0,20,1,0
43,4,167151,13,-1,7,2,1,1,0,0,60,1,0
28,4,189530,9,2,3,1,0,0,0,0,35,1,0
39,5,113749,5,2,2,1,0,0,0,0,40,1,0
