age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
40.0,4,337456.0,9,-1,4,2,0,1,0.0,0.0,40.0,1,0
22.0,4,230704.0,12,0,2,3,1,0,0.0,0.0,20.0,0,0
19.0,4,170720.0,8,0,2,3,0,0,0.0,0.0,16.0,1,0
57.0,4,366421.0,9,2,3,1,0,0,0.0,0.0,40.0,0,0
44.0,4,174491.0,9,-1,2,2,1,1,0.0,0.0,30.0,1,0
21.0,4,211013.0,11,2,2,-1,0,1,0.0,0.0,50.0,0,0
63.0,3,154675.0,9,-1,6,0,0,1,0.0,0.0,40.0,1,0
28.0,4,96226.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
40.0,6,50644.0,12,-1,3,2,0,1,1506.0,0.0,40.0,1,0
44.0,4,40024.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
34.0,4,113751.0,7,-1,3,3,1,1,0.0,0.0,37.0,1,0
46.0,4,28225.0,10,2,2,1,0,0,0.0,0.0,58.0,1,0
74.0,4,89852.0,8,2,2,1,0,0,0.0,0.0,11.0,1,0
40.0,4,168071.0,12,-1,7,0,0,0,0.0,0.0,50.0,1,0
18.0,4,54639.0,9,0,1,3,0,0,0.0,0.0,40.0,1,0
21.0,4,132243.0,12,0,2,3,0,1,0.0,0.0,5.0,1,0
73.0,5,177387.0,9,2,6,1,0,0,0.0,0.0,40.0,1,0
29.0,4,102345.0,11,-1,2,0,0,0,0.0,0.0,40.0,1,0
18.0,4,23940.0,10,0,2,0,-1,0,0.0,0.0,40.0,1,0
18.0,6,29582.0,7,0,1,3,0,0,0.0,0.0,50.0,1,0
23.0,1,145112.0,13,0,7,3,0,1,0.0,0.0,43.0,1,0
55.0,4,200992.0,10,-1,2,0,0,1,0.0,0.0,35.0,1,0
25.0,4,122999.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
26.0,1,205570.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,250217.0,9,-1,3,0,1,1,0.0,0.0,70.0,1,0
24.0,4,308285.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
34.0,3,207284.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,5,220901.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
41.0,4,107584.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
48.0,4,155862.0,9,-1,2,0,0,0,0.0,0.0,65.0,1,0
17.0,4,202344.0,6,0,2,3,0,0,0.0,0.0,25.0,1,0
35.0,5,160192.0,10,0,2,3,0,0,0.0,0.0,40.0,1,0
60.0,4,127084.0,4,2,2,1,0,0,0.0,0.0,60.0,1,0
43.0,4,162003.0,10,-1,3,0,0,0,0.0,0.0,40.0,1,0
33.0,2,167474.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,129240.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
32.0,4,160362.0,10,-1,2,-1,0,0,0.0,0.0,40.0,0,0
35.0,4,54595.0,6,-1,2,0,1,1,0.0,1980.0,40.0,1,0
23.0,4,82497.0,10,0,3,3,0,1,0.0,0.0,28.0,1,0
41.0,3,186601.0,9,-1,6,0,1,1,0.0,0.0,40.0,1,0
46.0,4,102597.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
25.0,4,323545.0,9,0,5,0,1,1,0.0,0.0,40.0,1,0
28.0,4,150025.0,10,0,1,0,0,0,0.0,0.0,40.0,0,0
48.0,4,240175.0,7,-1,2,2,1,0,0.0,0.0,22.0,1,0
30.0,4,149531.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
31.0,4,87891.0,12,2,3,1,0,0,0.0,0.0,60.0,1,0
32.0,4,348460.0,11,2,2,1,0,0,0.0,0.0,50.0,1,0
19.0,4,228577.0,9,0,2,3,0,0,0.0,0.0,36.0,1,0
29.0,4,125791.0,12,0,6,-1,0,1,0.0,0.0,38.0,1,0
41.0,3,92968.0,14,0,5,0,1,0,0.0,0.0,40.0,1,0
25.0,4,66935.0,9,0,2,0,0,0,0.0,0.0,35.0,1,0
21.0,4,457162.0,10,0,3,3,1,0,0.0,0.0,17.0,1,0
35.0,3,105527.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
34.0,4,156266.0,7,2,1,1,-1,0,0.0,0.0,60.0,1,0
36.0,4,172538.0,14,0,7,3,0,0,0.0,0.0,40.0,1,0
40.0,4,142657.0,11,2,2,1,1,0,0.0,0.0,45.0,1,0
33.0,1,111817.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
65.0,1,172646.0,5,2,6,1,0,0,0.0,0.0,40.0,1,0
27.0,4,181659.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,433375.0,2,2,2,1,0,0,0.0,0.0,35.0,0,0
33.0,3,129707.0,10,0,6,0,0,0,0.0,0.0,50.0,1,0
32.0,4,183811.0,9,2,2,1,0,0,2829.0,0.0,40.0,1,0
19.0,4,60890.0,9,0,2,0,0,0,0.0,0.0,49.0,1,0
20.0,4,151105.0,12,0,3,3,0,1,0.0,0.0,25.0,1,0
35.0,5,32528.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
45.0,1,93663.0,10,-1,3,2,0,1,0.0,0.0,35.0,1,0
25.0,4,206343.0,9,0,4,-1,0,0,0.0,0.0,40.0,1,0
30.0,4,205152.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
47.0,1,328610.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
23.0,4,89089.0,13,0,3,0,0,1,0.0,0.0,30.0,1,0
26.0,4,322547.0,13,0,7,0,0,1,0.0,0.0,45.0,1,0
32.0,4,128002.0,11,2,3,1,0,1,0.0,0.0,45.0,1,0
27.0,4,267325.0,9,2,3,1,0,1,3464.0,0.0,40.0,1,0
62.0,4,176811.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,175540.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
19.0,4,184121.0,9,0,2,3,0,0,0.0,0.0,20.0,1,0
70.0,4,118902.0,13,2,3,1,0,0,0.0,0.0,40.0,0,0
59.0,4,194290.0,9,2,1,1,0,0,0.0,0.0,48.0,1,0
31.0,4,109917.0,4,-1,2,0,0,1,0.0,0.0,40.0,1,0
25.0,5,245369.0,9,-1,2,3,0,0,0.0,0.0,35.0,1,0
44.0,1,229148.0,10,2,2,1,1,0,0.0,0.0,40.0,1,0
20.0,2,223515.0,12,0,2,3,0,0,0.0,1719.0,20.0,1,0
36.0,4,99270.0,9,2,1,1,0,1,0.0,0.0,40.0,1,0
43.0,4,188786.0,10,-1,2,0,0,0,0.0,0.0,45.0,1,0
44.0,1,193882.0,11,0,5,0,0,0,0.0,1340.0,40.0,1,0
54.0,2,123592.0,9,-1,3,2,1,1,3887.0,0.0,35.0,1,0
57.0,4,124771.0,9,2,2,1,0,0,0.0,1740.0,40.0,1,0
28.0,4,246974.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
35.0,5,45880.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
77.0,6,155761.0,10,2,3,1,0,0,0.0,0.0,8.0,1,0
72.0,4,76206.0,5,2,3,1,0,0,0.0,0.0,16.0,1,0
27.0,4,278617.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
25.0,4,108505.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
47.0,4,275095.0,5,-1,6,2,0,1,0.0,0.0,50.0,1,0
47.0,1,174126.0,9,-1,6,2,0,1,0.0,0.0,40.0,1,0
24.0,4,154571.0,11,0,3,2,-1,0,0.0,0.0,50.0,0,0
19.0,4,223392.0,9,0,2,3,0,0,0.0,0.0,15.0,1,0
25.0,4,256620.0,13,-1,6,0,0,0,0.0,0.0,40.0,1,0
31.0,4,236543.0,3,2,2,1,0,0,0.0,0.0,40.0,0,0
60.0,5,36568.0,5,2,2,1,0,0,0.0,0.0,70.0,1,0
49.0,4,236913.0,9,-1,2,0,0,1,0.0,0.0,45.0,1,0
47.0,4,181758.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
38.0,2,34364.0,14,-1,3,0,0,1,0.0,0.0,40.0,1,0
36.0,4,66687.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
22.0,2,292933.0,13,0,3,3,0,1,0.0,0.0,10.0,1,0
24.0,4,266467.0,11,0,3,3,0,0,0.0,0.0,40.0,1,0
43.0,5,260696.0,14,-1,7,0,0,1,0.0,0.0,20.0,1,0
29.0,4,156266.0,12,0,6,3,-1,0,0.0,0.0,25.0,1,0
32.0,4,604506.0,9,2,2,3,0,0,0.0,0.0,72.0,0,0
35.0,5,335704.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
26.0,4,164170.0,10,0,3,-1,-1,1,0.0,0.0,35.0,0,0
25.0,4,164488.0,12,0,6,3,0,0,0.0,0.0,45.0,1,0
25.0,5,55048.0,9,0,2,3,0,0,0.0,0.0,36.0,1,0
25.0,4,298225.0,10,2,2,1,0,0,0.0,0.0,35.0,1,0
36.0,4,112512.0,8,-1,2,2,0,1,0.0,0.0,40.0,0,0
20.0,4,479296.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
38.0,4,33397.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
26.0,4,197967.0,9,2,3,1,0,0,0.0,0.0,65.0,1,0
18.0,4,421350.0,7,0,2,3,0,0,0.0,0.0,20.0,1,0
32.0,4,100662.0,5,-1,3,2,0,1,0.0,0.0,40.0,0,0
31.0,4,59083.0,9,2,2,1,0,0,0.0,0.0,35.0,1,0
52.0,4,178983.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
39.0,4,498785.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
17.0,4,345403.0,6,0,2,3,0,0,0.0,0.0,40.0,1,0
29.0,4,197382.0,7,0,2,0,0,0,0.0,0.0,45.0,1,0
37.0,1,223020.0,11,0,2,2,1,1,0.0,0.0,32.0,1,0
38.0,4,446654.0,5,1,2,0,0,0,0.0,0.0,40.0,0,0
31.0,4,289731.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,104830.0,13,0,7,3,0,1,0.0,0.0,15.0,1,0
32.0,4,222654.0,6,-1,3,0,0,0,0.0,0.0,40.0,1,0
47.0,1,178309.0,10,-1,7,0,0,1,0.0,0.0,40.0,1,0
43.0,4,143046.0,9,2,3,1,0,1,0.0,0.0,40.0,0,0
66.0,4,197414.0,4,1,2,0,0,1,0.0,0.0,20.0,1,0
43.0,4,117627.0,10,-1,6,0,1,1,0.0,0.0,40.0,1,0
20.0,2,219211.0,10,0,2,3,0,0,0.0,0.0,30.0,1,0
21.0,4,187088.0,10,0,3,3,-1,1,0.0,0.0,20.0,0,0
45.0,4,261192.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
53.0,4,698039.0,13,-1,7,0,0,1,0.0,0.0,28.0,1,0
24.0,4,197757.0,13,0,7,3,-1,1,0.0,0.0,40.0,0,0
22.0,4,208893.0,10,0,3,0,0,0,0.0,0.0,10.0,1,0
18.0,6,352640.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
65.0,5,31740.0,10,-1,6,2,0,1,0.0,0.0,45.0,1,0
47.0,4,110243.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
46.0,4,318331.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
36.0,4,173804.0,7,-1,2,0,0,1,0.0,0.0,40.0,1,0
61.0,4,43904.0,9,-1,2,0,1,0,0.0,0.0,40.0,1,0
30.0,4,269723.0,10,0,3,0,0,1,0.0,0.0,45.0,1,0
54.0,4,447555.0,6,2,2,1,1,0,0.0,0.0,40.0,1,0
41.0,4,74775.0,13,2,2,1,-1,0,0.0,0.0,30.0,0,0
18.0,1,283342.0,6,0,2,3,1,0,0.0,0.0,40.0,1,0
51.0,2,187686.0,9,-1,3,0,0,1,0.0,0.0,38.0,1,0
28.0,4,101853.0,13,0,2,3,0,0,0.0,0.0,40.0,1,0
22.0,4,136767.0,9,2,2,1,0,0,0.0,0.0,30.0,1,0
28.0,4,149652.0,6,0,2,3,1,1,0.0,0.0,30.0,1,0
33.0,4,119033.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
66.0,4,214469.0,9,-1,3,0,0,1,0.0,0.0,13.0,1,0
52.0,4,114062.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
50.0,3,237503.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
23.0,4,137214.0,9,2,3,1,1,0,0.0,0.0,37.0,1,0
32.0,4,156192.0,9,0,2,3,0,0,0.0,0.0,20.0,1,0
35.0,4,181020.0,9,0,2,3,0,0,0.0,0.0,60.0,1,0
27.0,4,150296.0,9,0,2,3,0,1,0.0,0.0,32.0,1,0
21.0,4,221955.0,5,0,2,-1,0,0,0.0,0.0,40.0,0,0
33.0,4,80945.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
32.0,2,159247.0,14,2,7,1,0,0,0.0,0.0,50.0,1,0
32.0,4,262153.0,9,-1,2,2,0,0,0.0,0.0,35.0,1,0
41.0,4,347890.0,9,-1,3,0,0,0,0.0,0.0,40.0,1,0
24.0,4,247564.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
60.0,4,165441.0,4,-1,3,2,0,1,0.0,0.0,40.0,1,0
22.0,4,221406.0,10,0,2,0,0,1,0.0,0.0,20.0,1,0
27.0,4,98769.0,13,0,3,0,0,0,0.0,0.0,45.0,1,0
18.0,4,203301.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
17.0,4,150106.0,6,0,3,3,0,1,0.0,0.0,20.0,1,0
22.0,4,174461.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
24.0,1,310355.0,13,2,7,1,0,0,0.0,0.0,20.0,0,0
24.0,4,124751.0,9,0,3,3,0,1,0.0,0.0,35.0,1,0
20.0,3,410446.0,9,0,3,-1,0,0,0.0,0.0,20.0,1,0
23.0,2,502316.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
42.0,4,156580.0,13,2,3,1,0,1,0.0,0.0,40.0,0,0
47.0,4,88564.0,3,0,3,3,0,0,0.0,0.0,20.0,1,0
33.0,4,205649.0,12,1,2,0,0,0,0.0,0.0,20.0,1,0
24.0,4,172594.0,13,0,3,3,0,1,0.0,0.0,40.0,1,0
47.0,6,175958.0,13,0,3,0,0,0,3325.0,0.0,60.0,1,0
72.0,5,336423.0,3,2,1,1,0,0,0.0,0.0,40.0,1,0
58.0,5,234841.0,9,2,1,1,0,0,0.0,0.0,72.0,1,0
21.0,4,209955.0,9,0,2,0,0,0,0.0,0.0,48.0,1,0
37.0,5,188563.0,9,2,2,1,0,0,0.0,0.0,55.0,1,0
19.0,4,37688.0,9,0,2,3,0,0,0.0,0.0,25.0,1,0
69.0,4,165017.0,9,-1,3,2,0,0,2538.0,0.0,40.0,1,0
43.0,6,64048.0,5,0,3,3,0,1,0.0,0.0,44.0,0,0
47.0,4,275361.0,12,-1,2,3,0,1,0.0,0.0,35.0,1,0
46.0,1,258498.0,14,-1,7,2,0,1,0.0,0.0,40.0,1,0
47.0,4,149366.0,13,2,3,1,0,0,0.0,0.0,40.0,0,0
55.0,5,98361.0,9,0,2,3,0,0,0.0,0.0,35.0,1,0
20.0,4,58222.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
43.0,4,90582.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,332763.0,9,0,6,-1,0,1,0.0,0.0,40.0,1,0
42.0,4,213464.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
58.0,4,242670.0,9,0,3,2,0,1,0.0,0.0,40.0,1,0
76.0,4,70697.0,4,-1,2,0,0,1,0.0,0.0,25.0,1,0
32.0,5,173314.0,11,2,7,1,-1,0,0.0,0.0,60.0,1,0
30.0,4,226296.0,14,0,6,0,0,0,0.0,0.0,40.0,1,0
24.0,4,229773.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
32.0,4,163530.0,9,-1,2,2,-1,1,0.0,0.0,40.0,1,0
58.0,1,54947.0,10,0,7,0,0,1,0.0,0.0,55.0,1,0
25.0,4,289980.0,9,0,2,0,0,0,0.0,0.0,35.0,1,0
33.0,2,171151.0,9,0,3,0,1,1,0.0,0.0,40.0,1,0
35.0,4,155961.0,9,0,2,3,1,1,0.0,0.0,35.0,0,0
37.0,4,31368.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,65225.0,6,0,2,3,0,1,0.0,0.0,40.0,1,0
29.0,2,188986.0,11,0,5,0,0,1,0.0,1590.0,64.0,1,0
52.0,5,146579.0,9,-1,3,2,1,0,0.0,0.0,40.0,1,0
37.0,4,454024.0,9,2,2,-1,1,1,0.0,0.0,35.0,1,0
23.0,3,320294.0,9,0,7,0,0,0,0.0,0.0,40.0,1,0
36.0,4,263574.0,11,2,3,1,0,1,0.0,0.0,40.0,1,0
32.0,4,171215.0,10,-1,3,0,0,0,0.0,0.0,48.0,1,0
25.0,4,218136.0,10,0,2,0,1,0,0.0,0.0,40.0,0,0
18.0,4,99219.0,7,0,3,3,0,1,0.0,0.0,15.0,1,0
55.0,4,200327.0,9,2,3,1,0,1,0.0,0.0,18.0,1,0
24.0,4,227070.0,6,2,3,1,0,1,0.0,0.0,40.0,1,0
46.0,4,332355.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
59.0,4,247187.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
31.0,4,164309.0,10,-1,3,2,0,1,0.0,0.0,38.0,1,0
18.0,4,244571.0,7,0,3,3,0,1,0.0,0.0,10.0,1,0
23.0,4,116830.0,8,0,2,0,0,0,0.0,0.0,50.0,1,0
48.0,4,146919.0,10,-1,3,2,0,1,0.0,0.0,45.0,1,0
27.0,4,203776.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
56.0,4,246687.0,10,-1,3,0,0,1,0.0,0.0,40.0,1,0
49.0,4,403061.0,2,0,3,-1,0,1,0.0,0.0,40.0,0,0
38.0,4,190759.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
52.0,1,111722.0,10,2,3,1,0,1,0.0,0.0,72.0,1,0
26.0,5,231714.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
56.0,4,275236.0,13,2,3,1,0,0,0.0,0.0,40.0,1,0
41.0,2,190910.0,9,2,1,-1,0,0,0.0,0.0,40.0,1,0
58.0,1,218724.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
51.0,1,142411.0,11,-1,3,2,0,1,0.0,0.0,50.0,1,0
20.0,4,227626.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
24.0,4,354351.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
36.0,4,197860.0,9,-1,2,2,1,1,0.0,0.0,40.0,0,0
39.0,2,102729.0,12,2,5,1,0,0,0.0,0.0,40.0,1,0
59.0,2,303176.0,10,2,6,1,0,0,0.0,2179.0,40.0,1,0
28.0,4,273929.0,9,2,3,1,0,0,0.0,1628.0,60.0,1,0
25.0,4,148298.0,13,2,3,1,0,1,0.0,0.0,40.0,1,0
21.0,4,32616.0,9,0,2,0,0,1,0.0,1719.0,16.0,1,0
50.0,4,462966.0,6,2,2,1,0,0,0.0,0.0,8.0,0,0
18.0,4,391585.0,9,0,3,-1,0,1,0.0,0.0,40.0,1,0
36.0,5,27053.0,9,-1,2,2,0,1,0.0,0.0,40.0,1,0
28.0,4,249541.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,1,104235.0,13,2,7,1,0,0,0.0,2051.0,30.0,1,0
40.0,4,277507.0,9,1,2,0,0,0,0.0,1669.0,40.0,1,0
22.0,4,46645.0,13,0,7,0,0,1,0.0,0.0,9.0,1,0
19.0,4,151506.0,9,0,2,3,0,1,0.0,0.0,30.0,1,0
35.0,4,301614.0,9,2,2,1,0,0,0.0,0.0,60.0,1,0
20.0,4,165201.0,10,0,3,3,0,1,0.0,0.0,4.0,1,0
52.0,6,101017.0,9,-1,6,2,0,0,0.0,0.0,38.0,1,0
36.0,4,75073.0,10,0,2,0,1,0,0.0,0.0,55.0,1,0
58.0,4,183810.0,10,2,6,1,0,0,0.0,0.0,40.0,1,0
17.0,4,196252.0,6,0,2,3,0,0,0.0,0.0,16.0,1,0
31.0,4,408208.0,9,0,2,-1,1,0,0.0,0.0,40.0,1,0
25.0,4,202091.0,9,0,6,3,0,1,0.0,0.0,40.0,1,0
23.0,4,224424.0,13,0,2,3,0,0,0.0,0.0,40.0,1,0
25.0,4,254933.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
28.0,4,74784.0,9,0,2,0,0,0,0.0,0.0,50.0,1,0
33.0,4,207561.0,13,0,3,0,1,0,0.0,0.0,40.0,1,0
48.0,2,148306.0,14,-1,7,2,0,1,0.0,0.0,40.0,1,0
36.0,4,154835.0,9,-1,3,3,-1,1,0.0,0.0,40.0,0,0
31.0,4,192900.0,10,0,2,0,0,0,0.0,0.0,40.0,1,0
52.0,1,266138.0,11,2,6,1,0,0,0.0,0.0,35.0,1,0
59.0,4,183606.0,7,2,3,1,0,0,0.0,0.0,40.0,1,0
23.0,4,227471.0,9,0,2,3,0,0,0.0,0.0,24.0,1,0
30.0,2,714597.0,10,0,4,0,1,0,0.0,0.0,45.0,1,0
37.0,4,38468.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
23.0,4,161708.0,10,0,2,2,0,1,0.0,0.0,20.0,1,0
45.0,4,179428.0,10,2,2,1,0,0,0.0,0.0,55.0,1,0
34.0,4,151693.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
35.0,1,123939.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
26.0,2,34965.0,10,2,6,1,0,0,0.0,0.0,12.0,1,0
45.0,5,160962.0,10,0,3,3,0,1,0.0,0.0,35.0,1,0
62.0,4,67320.0,9,-1,2,-1,1,1,0.0,0.0,40.0,1,0
29.0,1,90956.0,9,2,4,1,0,0,0.0,0.0,40.0,1,0
26.0,4,245628.0,10,0,3,-1,0,0,0.0,0.0,40.0,0,0
30.0,4,188798.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
28.0,5,104617.0,4,0,2,-1,0,1,0.0,0.0,99.0,0,0
28.0,4,190836.0,9,2,2,1,0,0,3411.0,0.0,40.0,1,0
31.0,4,231569.0,13,0,3,0,1,1,0.0,0.0,50.0,1,0
59.0,4,205949.0,9,-1,2,2,-1,1,0.0,0.0,40.0,1,0
53.0,5,385520.0,9,-1,1,2,0,1,0.0,0.0,55.0,1,0
29.0,4,158218.0,9,0,1,2,0,0,0.0,0.0,35.0,1,0
60.0,4,297261.0,10,-1,3,0,0,1,0.0,0.0,15.0,1,0
23.0,4,50341.0,14,0,3,0,0,1,0.0,0.0,20.0,1,0
37.0,2,378916.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
47.0,3,229646.0,9,1,3,0,1,1,0.0,0.0,40.0,0,0
55.0,4,171355.0,11,2,3,1,0,0,0.0,0.0,20.0,1,0
37.0,2,354929.0,12,-1,4,0,1,0,0.0,0.0,38.0,1,0
28.0,4,338376.0,13,0,7,3,0,0,0.0,0.0,40.0,1,0
24.0,4,249957.0,10,0,6,3,0,0,0.0,0.0,40.0,1,0
32.0,4,194901.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
39.0,4,279323.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
26.0,4,171114.0,13,0,3,0,0,1,0.0,0.0,40.0,1,0
31.0,5,268482.0,5,2,2,1,0,0,0.0,0.0,40.0,1,0
17.0,1,175587.0,7,0,4,3,0,0,0.0,0.0,30.0,1,0
26.0,2,624006.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,5,656488.0,11,-1,5,2,1,0,0.0,0.0,50.0,1,0
27.0,4,208725.0,13,0,2,3,0,0,0.0,0.0,40.0,1,0
28.0,4,90915.0,13,1,5,2,1,1,0.0,0.0,40.0,1,0
31.0,2,190305.0,14,2,7,1,0,0,0.0,0.0,50.0,1,0
28.0,4,246595.0,9,0,2,3,0,0,0.0,0.0,70.0,1,0
63.0,5,179444.0,4,2,6,1,0,0,0.0,0.0,15.0,1,0
24.0,4,261561.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
45.0,4,111994.0,10,-1,3,0,0,0,4650.0,0.0,40.0,1,0
48.0,4,153254.0,9,2,5,1,1,0,0.0,0.0,48.0,1,0
31.0,4,127595.0,9,-1,7,0,0,1,0.0,0.0,40.0,1,0
54.0,4,227832.0,8,2,2,1,0,0,0.0,0.0,40.0,1,0
55.0,4,89182.0,8,-1,3,0,0,1,0.0,0.0,40.0,0,0
29.0,4,143582.0,9,2,3,1,-1,1,0.0,0.0,35.0,0,0
34.0,5,175697.0,11,2,2,1,0,0,0.0,0.0,75.0,1,0
19.0,4,495982.0,10,0,3,3,0,0,0.0,0.0,10.0,1,0
56.0,4,229525.0,5,2,2,1,1,0,0.0,0.0,40.0,1,0
27.0,4,168827.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
44.0,4,315971.0,14,-1,2,0,0,1,0.0,0.0,55.0,1,0
46.0,4,294907.0,3,2,3,1,0,0,0.0,0.0,40.0,0,0
20.0,4,387779.0,7,0,2,3,0,0,0.0,0.0,15.0,1,0
22.0,4,436798.0,10,2,5,1,0,0,0.0,0.0,40.0,1,0
38.0,4,122076.0,10,2,2,1,0,0,7298.0,0.0,43.0,1,2
31.0,4,351187.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
23.0,4,193537.0,9,0,3,3,1,0,0.0,0.0,20.0,1,0
51.0,4,302579.0,9,-1,2,-1,1,1,0.0,0.0,30.0,1,0
54.0,5,207841.0,9,-1,7,0,0,0,0.0,0.0,20.0,1,0
20.0,6,182200.0,9,0,3,3,0,1,0.0,0.0,30.0,1,0
64.0,4,298301.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,229009.0,9,2,2,1,0,0,0.0,0.0,45.0,1,0
19.0,3,53220.0,10,0,3,3,1,1,0.0,1602.0,20.0,1,0
39.0,4,269548.0,2,2,2,1,0,0,0.0,0.0,70.0,0,0
26.0,4,258768.0,10,0,2,0,1,0,2174.0,0.0,75.0,1,0
39.0,4,49436.0,12,-1,7,2,0,1,0.0,1380.0,40.0,1,0
21.0,4,140001.0,10,0,4,3,0,0,0.0,0.0,40.0,1,0
49.0,4,97883.0,13,-1,6,2,0,1,0.0,0.0,40.0,1,0
18.0,4,39302.0,8,0,2,3,0,1,0.0,0.0,12.0,1,0
63.0,4,252457.0,9,-1,6,0,0,0,0.0,0.0,40.0,1,0
33.0,4,69311.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
31.0,4,161153.0,9,2,3,1,0,0,0.0,0.0,45.0,1,0
52.0,4,89534.0,9,2,2,1,0,0,0.0,0.0,40.0,1,2
38.0,4,52963.0,13,0,3,0,0,1,0.0,0.0,50.0,1,0
45.0,1,172111.0,13,-1,6,2,1,1,0.0,0.0,60.0,1,0
24.0,4,126568.0,13,2,2,1,0,0,0.0,0.0,33.0,1,0
25.0,4,47353.0,6,2,2,1,0,1,0.0,0.0,40.0,1,0
30.0,4,63861.0,12,0,5,0,0,1,0.0,0.0,40.0,1,0
64.0,5,104958.0,4,2,2,1,0,0,0.0,0.0,70.0,1,0
42.0,2,219682.0,14,-1,6,0,0,0,0.0,0.0,45.0,1,0
35.0,4,538583.0,7,-1,2,0,1,0,0.0,0.0,40.0,1,0
18.0,4,101795.0,6,0,2,3,0,0,0.0,0.0,40.0,1,0
19.0,4,178811.0,9,0,3,3,1,1,0.0,0.0,20.0,1,0
53.0,2,153486.0,10,2,1,1,0,0,0.0,0.0,50.0,1,0
